id,(Intercept),cohortAfter abduction
K07774,2.2024528197445375e-32,1
K07775,5.660159608251287e-23,1
K07776,0.002881954320660808,1
K07777,1.0170724251620852e-7,1
K07778,6.4848147525186445e-21,1
K07781,4.469418159389989e-8,1
K07782,4.011138101434561e-8,1
K07783,1,1
K07784,1,1
K07786,3.7948026299525975e-21,1
K07787,0.5206865790883848,1
K07788,1.0686255723368362e-7,1
K07789,1.015806577805095e-7,1
K07790,6.092531208263282e-117,1
K07791,0.05501551126118214,1
K07792,1,1
K07793,2.974988423860576e-11,1
K07794,1,1
K07795,1,1
K07796,2.682435619036573e-8,1
K07797,3.7948026299525975e-21,1
K07798,0.1099857830417754,1
K07799,1.0686255723368362e-7,1
K07800,4.6897076336874125e-18,0.07281336020757725
K07803,2.7015598128060598e-14,1
K07804,6.891522005547242e-61,1
K07806,1.4041110723473846e-9,1
K07810,1.617032215371345e-7,1
K07811,7.311370438585921e-13,1
K07812,5.898546136572897e-9,1
K07813,8.292835795314649e-33,1
K07814,2.3390262247363086e-49,0.001029684792740384
K07816,1.1949216563522435e-194,1
K07821,3.1750261041526e-14,1
K07862,1.4093001915569382e-66,1
K07979,1.2184228177015817e-152,1
K08068,2.6533428574262413e-65,1
K08077,2.2144576863263907e-102,1
K08081,1.9430205690879134e-12,1
K08083,6.08792462424496e-151,0.15165804003671035
K08084,0.5620428941833961,1
K08086,3.0977469661463243e-89,1
K08087,6.444496407883105e-55,1
K08088,1.559285087951575e-23,1
K08092,1.2741969936587318e-14,1
K08093,5.317894023947595e-4,1
K08094,8.448487065158556e-20,1
K08095,4.317164382170907e-11,1
K08097,3.2259493145892036e-18,1
K08137,4.469418159389989e-8,1
K08138,0.11631195932977906,1
K08139,0.3222457129510622,1
K08151,1,1
K08152,1,1
K08153,1,1
K08154,4.469418159389989e-8,1
K08156,1,1
K08159,1.0726185999838288e-4,1
K08160,4.469418159389989e-8,1
K08161,2.283209495809931e-11,1
K08162,1.87816040978427e-8,1
K08163,1.8473204478917883e-8,1
K08166,4.1397616095983565e-6,1
K08167,1,1
K08168,2.472687207580558e-7,1
K08169,1,1
K08170,1.5822003545625614e-7,0.35902797988010615
K08172,3.4960462561471094e-8,1
K08173,5.2676325910862785e-9,1
K08177,8.073677018296339e-67,1
K08178,1.3964375023206974e-105,1
K08191,1,1
K08194,7.563065957611855e-9,1
K08195,6.736114897331736e-14,1
K08217,3.92426190922923e-29,1
K08218,1,1
K08219,0.0011199973218252114,1
K08222,2.973549983888118e-39,1
K08223,9.073306695347585e-11,1
K08224,1,1
K08225,0.03799573500883366,1
K08227,4.469418159389989e-8,1
K08234,2.4240374377023588e-95,1
K08255,2.788760197279005e-18,0.12469004343022742
K08256,0.001985069153878192,1
K08258,4.556336847179261e-18,0.07550138791370077
K08260,1.3611620792218775e-4,1
K08276,7.174695303624052e-8,1
K08277,8.00682111971412e-15,1
K08279,8.00682111971412e-15,1
K08281,1,1
K08282,1.1233111707215202e-21,1
K08289,1,1
K08295,9.807560505280127e-9,1
K08296,1,1
K08297,6.022798284921311e-12,1
K08298,4.684166308501714e-6,1
K08299,6.303037580464426e-12,1
K08300,1,1
K08301,3.9879750770035117e-110,1
K08302,6.773353877046589e-75,1
K08303,9.860831844426276e-223,1
K08304,1.0530103923990103e-5,1
K08305,1.4183079150118347e-5,1
K08306,1.3236735834502684e-7,1
K08307,1,1
K08308,4.469418159389989e-8,1
K08309,4.7640868951157625e-27,1
K08310,0.04303489270617883,1
K08311,1,1
K08312,7.085556785269857e-8,1
K08313,1.0765445885738313e-5,1
K08314,1,1
K08315,7.174695303624052e-8,1
K08316,7.733353918898532e-75,1
K08317,1,1
K08318,2.3071314597998915e-10,1
K08319,2.41588227758733e-13,1
K08320,1.847821656159545e-8,1
K08321,0.997323564201192,1
K08322,2.5841143112875655e-5,1
K08323,8.24440130801624e-23,1
K08324,3.864154589643222e-8,1
K08325,1,1
K08326,4.0173669371219325e-12,1
K08344,3.3576393088185053e-21,1
K08348,0.0013378811014670214,1
K08349,4.654358593371964e-8,1
K08350,4.654358593371964e-8,1
K08351,0.16119069490522214,1
K08352,8.766697143045093e-46,1
K08353,4.21136465673338e-41,1
K08354,8.347724648053633e-13,1
K08357,3.3145821086143923e-53,1
K08358,7.701537757186228e-43,1
K08359,1.3009058118023681e-58,1
K08363,5.072010843932463e-29,1
K08364,2.5891210759047178e-27,1
K08365,2.2548607067027178e-41,1
K08368,1,1
K08369,5.1021289245316654e-5,1
K08372,1,1
K08384,1.6917180328527707e-127,0.002604872514827555
K08475,4.4747265344834084e-54,1
K08476,1.3582540387930676e-56,1
K08478,4.4747265344834084e-54,1
K08483,7.503250507633071e-200,1
K08484,3.665072165189233e-8,1
K08485,4.4124480895672424e-8,1
K08587,7.467783999212666e-47,1
K08591,7.230820385704538e-200,1
K08600,1.9720783139756832e-131,0.08367154001341215
K08602,2.016586528467412e-79,1
K08605,8.217746920955658e-95,1
K08640,1.1537070103148734e-20,1
K08641,1.6626634338437167e-13,1
K08643,1.797243397027603e-4,1
K08651,0.7246233464511104,1
K08659,3.0421916227223574e-22,1
K08676,1,1
K08678,1,1
K08679,1,1
K08680,0.5773860758626778,1
K08681,3.0077284668626283e-41,1
K08682,4.469418159389989e-8,1
K08687,3.768442948486793e-12,1
K08691,2.55704776076134e-7,1
K08697,3.0228691804458115e-95,1
K08714,1.1421201365479833e-18,1
K08717,0.3838754946838634,1
K08722,1.797407915617343e-15,1
K08723,4.469418159389989e-8,1
K08724,1.5609315611420686e-11,1
K08728,1,1
K08738,5.770966120857724e-101,0.09294118797411803
K08744,1.8869017092631365e-64,1
K08884,6.032250182425386e-214,1
K08961,1.0070612185037054e-8,1
K08963,1.9144320493971496e-13,1
K08964,6.19508269607673e-24,1
K08965,1,1
K08967,9.261918706120629e-24,1
K08969,1,1
K08970,2.5300577112683602e-8,1
K08972,2.576265003863096e-13,1
K08973,7.946596819999358e-92,0.6740727853466392
K08974,4.702168485952723e-96,1
K08976,2.3738390474983254e-17,0.17101901436613698
K08978,1.151493690696811e-76,1
K08981,1,0.19817448523362485
K08982,1.9783792862080588e-17,1
K08984,2.549890771905803e-8,1
K08986,2.4438921661695785e-27,1
K08987,8.083580930241426e-26,1
K08989,1,1
K08990,8.714781324350971e-8,1
K08992,8.714781324350971e-8,1
K08993,3.864154589643222e-8,1
K08994,6.822654940380169e-8,1
K08995,9.619386230577791e-63,1
K08996,1,0.011410201331520368
K08997,4.4124480895672424e-8,1
K08998,2.392455035039144e-164,1
K08999,1,1
K09000,3.7724181044407834e-17,1
K09001,6.644423375743588e-9,1
K09002,1,1
K09004,0.014451728749140831,1
K09005,1.8820760489197334e-11,1
K09007,6.425958864948791e-6,1
K09009,0.0019345206040163822,1
K09011,8.249094915280831e-4,1
K09013,2.799460408425147e-137,1
K09014,9.89310132155362e-96,0.5685197818692365
K09015,2.282775447277191e-78,0.07657307458833575
K09016,4.2663300251605133e-10,1
K09017,0.21330222152399883,1
K09018,3.959652941961829e-10,1
K09019,1,1
K09020,1.776377266499643e-7,1
K09021,4.482757274913274e-10,1
K09022,1.918291938448543e-160,1
K09023,4.482757274913274e-10,1
K09024,4.94549832925633e-10,1
K09116,1,0.006515393965555983
K09117,1.2369823701799016e-153,1
K09118,1,1
K09121,1.8152979928235271e-75,1
K09122,6.4230801191994065e-37,1
K09123,1,1
K09124,1.1434295612105153e-9,1
K09125,1.4043644984716353e-10,1
K09127,2.879215983708562e-43,1
K09128,1,1
K09131,1,1
K09132,2.8301997481815246e-38,1
K09133,0.034228276593277235,1
K09134,1.4220577578089811e-30,1
K09136,0.012194032672926418,1
K09137,1.8434679490782584e-4,1
K09138,3.678162488068789e-21,1
K09145,4.87489595037188e-4,0.15237028683599027
K09146,2.730907855053058e-7,1
K09153,1.3883553928075088e-11,1
K09155,1.0401557528072255e-35,1
K09157,3.8118852319563246e-129,1
K09158,4.57628440990999e-6,1
K09159,7.22193979277344e-8,1
K09160,7.085556785269857e-8,1
K09161,5.159624921097145e-8,1
K09162,1,1
K09163,1.2697526859214636e-13,0.05766560515001325
K09164,4.5972043912861205e-7,1
K09165,3.6618198694228065e-4,1
K09166,3.794494294873328e-37,1
K09167,1.0072136977357462e-5,1
K09181,9.076893309423643e-7,1
K09251,0.027240241176972994,1
K09252,2.971971551812514e-11,1
K09384,2.5247191944597289e-26,1
K09386,1.206960430581012e-6,1
K09456,1,1
K09457,6.912804596730614e-31,1
K09458,1.1176731381176292e-191,1
K09459,1,1
K09461,4.940858146820621e-5,1
K09469,1.0782095955989999e-32,1
K09470,3.381752585297381e-17,1
K09471,2.6170819199215368e-20,1
K09472,5.042650786067339e-19,1
K09473,1.0922576884678144e-10,1
K09474,2.7333518493592604e-21,1
K09475,1.5213328597086504e-7,1
K09476,1.4095387371885815e-6,1
K09477,1,1
K09607,1.292465509063105e-25,1
K09612,4.469418159389989e-8,1
K09680,1,1
K09684,3.0697122955764994e-12,1
K09685,3.9723201729370795e-47,1
K09688,2.438968757222187e-20,1
K09689,2.438968757222187e-20,1
K09690,1,1
K09691,2.818089350449863e-6,1
K09692,2.4413592864937072e-73,1
K09693,2.3280358558586035e-80,1
K09694,1,1
K09695,0.3582195554231328,1
K09696,1.863275089879426e-24,3.014270221841422e-5
K09697,3.772408210679988e-25,3.615988945862603e-5
K09698,1.0988336105228317e-51,1
K09699,1.533604145320983e-7,0.07700082739104715
K09701,1.8434019542296298e-17,1
K09702,1,1
K09703,1.5322159916128583e-13,1
K09704,4.743168665697041e-28,1
K09705,0.09333791070509694,1
K09706,1,0.02764192752211203
K09707,7.119943657055554e-15,1
K09709,1.816331075770811e-11,1
K09710,1.9884811701563314e-177,1
K09711,2.1901735301387766e-22,1
K09712,3.878128496024054e-8,1
K09729,1,1
K09733,5.98820696490888e-41,1
K09740,7.27233017950255e-60,1
K09747,6.538893442412557e-194,1
K09748,6.181965163865779e-185,1
K09749,0.6272110232551098,1
K09758,0.0016670212082556504,1
K09759,2.368003426813007e-40,0.006015608062692696
K09760,2.973895289417363e-61,1
K09761,2.3396102862742613e-186,1
K09762,1.779333307586065e-170,1
K09763,1,1
K09764,0.09923808012645513,1
K09765,1.4442854266711745e-101,1
K09766,1,1
K09767,1.1269098215632574e-9,1
K09768,1.435088812832233e-97,1
K09769,8.954073590942553e-32,1
K09770,1,1
K09771,0.005200419180961303,1
K09772,6.094953665539464e-174,1
K09773,2.3199075951423173e-35,0.49659729356775856
K09774,1,1
K09775,6.286549636931022e-31,1
K09777,4.0654120270202744e-39,0.03496695302992539
K09778,1,1
K09779,2.1249123551679483e-122,1
K09780,1,1
K09781,7.836751264770658e-8,1
K09786,1,1
K09787,4.850512500245881e-164,1
K09788,1,1
K09789,0.1099857830417754,1
K09790,2.68844503025335e-93,1
K09791,1,1
K09792,3.24951336694151e-116,0.07554919317458976
K09793,1,1
K09794,2.8472259739889893e-12,1
K09795,2.6608402510033543e-107,1
K09796,8.755019735975165e-11,1
K09797,1,1
K09798,9.598519759091935e-6,1
K09799,1.450983101668037e-7,1
K09800,1,1
K09801,8.274849538493136e-8,1
K09802,1.506573081830279e-6,1
K09803,1.0576543671974055e-29,1
K09804,1.9618118192586448e-102,1
K09805,4.2518581030776303e-23,1
K09806,7.931450054390648e-7,1
K09807,8.181875657871735e-16,1
K09808,1,1
K09809,3.301954379572864e-64,1
K09810,1,1
K09811,2.575982363230482e-180,1
K09812,2.4509193798469317e-187,1
K09813,2.788760197279005e-18,0.12469004343022742
K09814,2.788760197279005e-18,0.12469004343022742
K09815,1.1027397142014672e-134,1
K09816,1.0013973064639033e-127,1
K09817,3.597689006164129e-127,1
K09818,1.3922581661088974e-87,1
K09819,1.6116776748810676e-22,1
K09820,5.303399179314006e-23,1
K09822,1.9222083939354023e-18,0.06272132563551568
K09823,1.5685855137586256e-7,1
K09824,1,1
K09825,1.070321597541016e-162,1
K09857,8.378757230919869e-8,1
K09858,1,1
K09861,1.067249064730091e-157,1
K09862,4.6927878013028705e-6,1
K09879,3.490549746216144e-5,1
K09880,3.328873805083848e-24,1
K09882,6.045999257086325e-58,1
K09888,3.3981472046504195e-141,1
K09889,1,1
K09890,3.507843164219699e-8,1
K09891,8.714781324350971e-8,1
K09892,1.3062475271477613e-7,1
K09893,8.714781324350971e-8,1
K09894,8.714781324350971e-8,1
K09895,7.114570219154434e-8,1
K09896,8.714781324350971e-8,1
K09897,8.714781324350971e-8,1
K09898,7.085556785269857e-8,1
K09899,8.714781324350971e-8,1
K09900,1.2723753605287485e-12,1
K09901,8.714781324350971e-8,1
K09902,7.114570219154434e-8,1
K09903,1.866793397571127e-190,1
K09904,8.714781324350971e-8,1
K09906,8.714781324350971e-8,1
K09907,8.714781324350971e-8,1
K09908,7.085556785269857e-8,1
K09909,6.447920780628976e-8,1
K09910,8.714781324350971e-8,1
K09911,8.714781324350971e-8,1
K09912,3.669256378791473e-8,1
K09913,1,1
K09914,5.8920648422676636e-8,1
K09915,3.705079935518186e-8,1
K09916,3.669256378791473e-8,1
K09917,8.714781324350971e-8,1
K09918,3.779517517079809e-8,1
K09919,1.0990994243023241e-103,0.32645288210677476
K09920,3.779517517079809e-8,1
K09921,3.705079935518186e-8,1
K09922,1,1
K09923,7.515032664769106e-8,1
K09924,1.43131119002835e-14,1
K09925,1,1
K09926,4.28464229859126e-153,0.0531410976423508
K09927,1,1
K09928,8.018441365222085e-35,1
K09930,1.3739931676666557e-8,1
K09931,1,1
K09932,1.9994211276006039e-38,1
K09933,3.762681715323612e-8,1
K09934,3.7948026299525975e-21,1
K09935,0.6061563077742943,1
K09936,3.0534780701005743e-125,1
K09937,4.2626026670112944e-6,1
K09939,1.933381780296184e-6,1
K09940,9.020676925167944e-5,1
K09941,8.285902876206956e-167,0.052338092146702354
K09943,1.1293723139515687e-92,1
K09944,1.9618118192586448e-102,1
K09945,4.2679332012931895e-42,1
K09946,3.7629414672788135e-7,1
K09949,1,1
K09951,1.7586973410286031e-124,1
K09952,5.308948675423555e-9,1
K09954,0.0014770931492270388,1
K09955,3.2351809871437323e-47,1
K09957,1.1173294477515604e-64,1
K09958,6.143157025995659e-4,1
K09959,9.41565543522817e-5,1
K09961,1.4553936840581602e-44,1
K09962,5.136588525273987e-6,1
K09963,1.0635895497655284e-63,1
K09966,1.7461718626984842e-11,1
K09967,0.012830604447673036,1
K09969,9.170935261725838e-8,1
K09970,8.714781324350971e-8,1
K09971,8.714781324350971e-8,1
K09972,1.8892115119298904e-9,1
K09973,1,1
K09974,1,1
K09975,3.0643103474517196e-8,1
K09976,1.0794145049217668e-42,1
K09978,4.469418159389989e-8,1
K09979,9.650627054126941e-6,1
K09980,2.0662601677659463e-20,1
K09981,0.0019345206040163822,1
K09982,1.477034691507552e-9,1
K09983,2.259751208420292e-151,0.04861561396866482
K09984,1.7876311459151661e-147,0.08831904913831397
K09986,2.1236772423471899e-156,0.1569197140529794
K09988,2.5935082414205942e-23,1
K09989,1,1
K09990,2.9300031129840653e-18,1
K09992,4.841533049436251e-5,1
K09994,0.0791456831204105,1
K09996,7.50920907944248e-8,1
K09997,8.714781324350971e-8,1
K09998,8.714781324350971e-8,1
K09999,8.714781324350971e-8,1
K10000,8.714781324350971e-8,1
K10001,4.469418159389989e-8,1
K10002,4.181442422883851e-8,1
K10003,4.181442422883851e-8,1
K10004,2.3920018407458253e-6,1
K10005,1,1
K10006,0.0562131832876823,1
K10007,0.0562131832876823,1
K10008,0.003300736338092727,1
K10009,5.365059243973587e-16,0.002247659011037814
K10010,1,0.004183886136257754
K10011,6.736951462462551e-4,1
K10012,2.330430710062778e-9,1
K10013,6.105720012582315e-6,1
K10014,4.839894390092457e-8,1
K10015,4.214167307638336e-8,1
K10016,4.214167307638336e-8,1
K10017,4.214167307638336e-8,1
K10018,1.2229018220085018e-98,1
K10019,1.2229018220085018e-98,1
K10021,1.2229018220085018e-98,1
K10022,5.983384782787581e-131,1
K10026,1.2413853670193955e-31,1
K10027,1,1
K10036,1,1
K10037,2.2716301836358396e-6,1
K10038,1,1
K10039,8.642026707467153e-30,1
K10040,2.5932482886840276e-42,1
K10041,1.373435516766559e-25,1
K10107,2.438968757222187e-20,1
K10108,8.6276261600632e-8,1
K10109,8.6276261600632e-8,1
K10110,8.6276261600632e-8,1
K10111,2.33262220195177e-7,1
K10112,8.912972043594002e-233,1
K10117,5.322676088177353e-131,0.06343654613185044
K10118,1.6118718008977302e-135,0.44040483567580607
K10119,4.1558951267302554e-125,0.04579598873810319
K10120,1,1
K10121,1,1
K10122,1,1
K10124,1.7010181472915427e-22,1
K10125,9.52594661183314e-147,0.0898855056659618
K10126,9.52594661183314e-147,0.0898855056659618
K10156,1.6399280933641423e-38,1
K10187,2.1420678962596584e-4,1
K10188,2.786699413302629e-38,1
K10189,5.8953856401017896e-61,1
K10190,2.588011209899219e-50,1
K10192,1,1
K10193,1,1
K10194,1,1
K10195,9.250324775496904e-55,1
K10200,2.9748051354858603e-25,0.08630001407280435
K10201,6.428931018729316e-25,0.24248777150895698
K10202,3.3376429679038914e-53,0.009206931414701188
K10206,1.5023402512682345e-88,0.6594912993492842
K10210,1.3325004105216293e-25,1
K10211,1.3325004105216293e-25,1
K10212,1.0168053960416616e-4,1
K10213,1,1
K10216,9.884719310479622e-19,1
K10218,5.666713176139557e-11,1
K10220,1.0445348259982602e-18,1
K10221,9.885112252115707e-19,1
K10227,3.012783870917698e-5,1
K10228,2.9302627627032077e-5,1
K10229,2.9302627627032077e-5,1
K10231,1,1
K10232,2.937736260495858e-11,1
K10233,1.9058204881491194e-25,1
K10234,1.9096209001278465e-25,1
K10238,7.5202907635986e-20,1
K10240,1.8441618701298048e-5,1
K10241,1,1
K10242,0.001412981100945747,1
K10254,1.892033470000942e-129,1
K10353,5.105438942264986e-7,1
K10439,5.254525338936984e-227,1
K10440,6.732565685746928e-204,1
K10441,2.741141262607854e-198,1
K10530,1,1
K10531,6.15496261517432e-4,1
K10533,9.884719310479622e-19,1
K10536,2.329589136989962e-9,1
K10537,1,1
K10538,3.047829295034676e-8,1
K10539,1,1
K10540,4.43572429777483e-66,0.1932627727562636
K10541,4.3753951955087115e-41,1
K10542,1.6821513656607822e-40,1
K10543,3.2191934603584985e-9,1
K10544,1,1
K10545,1,1
K10546,9.088296114666167e-30,1
K10547,8.650645247024744e-18,1
K10548,1.7480297374680618e-17,1
K10549,5.085577182634948e-4,1
K10550,4.300607920677375e-39,1
K10551,3.0307688248330703e-32,1
K10552,7.307085539494901e-16,1
K10553,4.830348773636228e-12,1
K10554,3.2076299889675764e-8,1
K10555,0.08691849528792457,1
K10556,1,1
K10557,0.5504841294453561,1
K10558,0.060703558923534885,1
K10559,1.0249209316050917e-15,1
K10560,6.06683682088537e-8,1
K10561,6.914006579104921e-8,1
K10562,2.2416956237907935e-11,0.29902484206976754
K10563,6.587161997075906e-94,1
K10619,7.4949665189112e-24,1
K10620,7.4949665189112e-24,1
K10670,1.5254061606415577e-95,1
K10672,1.98054898642555e-17,0.024669562714011137
K10673,4.2399076863517706e-5,1
K10674,0.0019345206040163822,1
K10676,2.8128150653414813e-11,1
K10678,1,1
K10679,0.01748638931939808,1
K10680,0.1755351026060949,1
K10681,1,1
K10682,8.038122978610128e-4,1
K10708,7.665988380654981e-4,1
K10709,1,1
K10710,0.06173581076335513,1
K10711,1.8460823114455024e-6,1
K10716,6.248564793552232e-72,1
K10747,1,1
K10748,8.593818214304614e-8,1
K10762,1.8677780541700836e-92,1
K10763,4.57628440990999e-6,1
K10764,3.2498898839216485e-150,0.05460733167833406
K10773,1.9941716520196074e-201,1
K10778,0.412226095882883,1
K10793,7.880551282736003e-9,1
K10794,3.0587722350082326e-14,1
K10795,4.279650303850194e-9,0.5308884812315885
K10796,4.497502398672672e-9,0.47412156401264416
K10797,0.03540584788543217,1
K10800,1.1661782678212733e-36,1
K10804,1,1
K10805,1,1
K10806,0.05295596960432855,1
K10810,1.676502378652697e-17,0.19365398565839087
K10819,3.6425333333980274e-13,1
K10823,1.852128154986249e-236,1
K10824,1,1
K10831,0.2401499217439478,1
K10843,0.001985069153878192,1
K10844,1.0150886345012596e-10,1
K10850,2.7286490882916705e-18,0.12383089708948052
K10851,1.5803563448758329e-12,0.06647815731061135
K10857,1.0715603292869866e-7,1
K10906,8.99554337851192e-13,1
K10907,8.59707332240575e-72,0.07462725597931341
K10914,4.353782027757755e-5,1
K10939,4.021120588597495e-65,1
K10942,3.106530372968113e-9,1
K10947,4.088561613505476e-185,1
K10972,2.992711014451334e-15,1
K10973,2.732258726516459e-16,1
K10974,5.485318989372099e-17,1
K10975,3.973456713400006e-13,1
K10977,3.0228691804458115e-95,1
K10979,0.024295659550643323,1
K10984,1,1
K10985,1,1
K10986,1,1
K11004,1.6040557758233824e-8,1
K11031,7.380568697165348e-13,1
K11041,2.0599326136202913e-38,1
K11050,1.9671181815555468e-14,1
K11051,7.355340649159546e-14,1
K11057,5.640646918199491e-47,1
K11059,7.467783999212666e-47,1
K11060,0.0012554627944195895,1
K11062,7.467783999212666e-47,1
K11063,4.802371887216084e-30,1
K11065,8.124539248140099e-56,1
K11066,6.004585231253949e-7,1
K11068,5.699261048805161e-181,1
K11069,1.6564864748119135e-148,1
K11070,1.0228022593248241e-184,1
K11071,3.834919340310026e-179,1
K11072,4.3391099598390164e-179,1
K11073,7.700757124946684e-8,1
K11074,4.169147206299192e-8,1
K11075,4.169147206299192e-8,1
K11076,3.855243256837742e-8,1
K11081,1.0552647256512119e-116,1
K11082,1.0552647256512119e-116,1
K11083,2.1451619208798058e-126,1
K11084,1.0552647256512119e-116,1
K11085,4.526063639400659e-27,1
K11102,0.2552705265096682,1
K11103,1,1
K11104,0.05860371706386346,1
K11105,1.861914192481969e-51,1
K11106,1,1
K11107,4.469418159389989e-8,1
K11139,1.1363605680471332e-20,1
K11144,8.285133375060787e-41,1
K11145,9.382917789526747e-167,1
K11153,6.716855645444336e-29,1
K11159,3.975017872229637e-27,1
K11175,5.9460541863068914e-179,1
K11177,1,1
K11178,1,1
K11179,1.322655860308688e-7,1
K11183,0.5745370428797212,1
K11184,5.324532029086632e-25,0.0016745816265688886
K11189,1.0135997947332146e-224,1
K11192,1.7389125850572648e-20,1
K11200,4.951472045006613e-5,1
K11201,1,1
K11202,2.823195091461553e-7,1
K11203,6.469603051096198e-6,1
K11208,1.2047442469483912e-8,1
K11209,3.1355097637937558e-9,1
K11210,8.770895403422727e-18,0.07278927149667289
K11212,0.0019345206040163822,1
K11214,1,1
K11216,1,1
K11249,1,1
K11250,3.5678060791075776e-8,1
K11258,8.714781324350971e-8,1
K11261,1.0817530160286063e-8,0.17984418867494298
K11263,1,1
K11264,2.2649787182450127e-15,1
K11312,1.2604204590759022e-115,1
K11358,1.3486704196120611e-65,5.266332235476797e-5
K11381,0.003740040088846079,1
K11382,1.321108742864189e-9,1
K11384,5.311594559938558e-140,1
K11387,1.8839362242672084e-6,1
K11391,4.469418159389989e-8,1
K11392,9.715019160206837e-8,1
K11410,1.3461445741438492e-37,1
K11442,2.788760197279005e-18,0.12469004343022742
K11472,3.16801459840531e-4,1
K11473,0.0040986129276500355,1
K11474,3.7948026299525975e-21,1
K11476,3.772359311789254e-18,0.10918542840416874
K11477,1.7101292741058632e-20,1
K11527,1,1
K11528,3.690327354835522e-32,1
K11529,3.692516069571716e-42,1
K11530,2.5141214247211046e-10,1
K11531,1.797627768023858e-10,1
K11533,1.2317621233711608e-186,1
K11534,1,1
K11535,1,0.7030947767414641
K11537,1,1
K11604,5.897756505846061e-11,1
K11605,5.952033011373028e-11,1
K11606,5.949756418857459e-11,1
K11607,6.056825735548668e-11,1
K11614,1,1
K11615,0.2361210522266247,1
K11616,1.2980040513286383e-41,1
K11617,7.158368060884483e-21,1
K11618,1.2788156128498498e-21,1
K11631,3.472508732362836e-18,0.0608392421386777
K11632,3.776387256703846e-18,0.12753208800579033
K11635,1,1
K11636,1,1
K11645,2.9799407245175595e-9,1
K11646,5.392447500296835e-9,1
K11685,9.812125638633719e-8,1
K11688,0.010008155673715042,1
K11689,1,1
K11690,2.48934577406061e-21,0.13223868849657797
K11691,1.0168053960416616e-4,1
K11692,0.3693661142593738,1
K11693,5.817077421471878e-8,1
K11694,1,1
K11695,2.788760197279005e-18,0.12469004343022742
K11704,5.803991430524583e-17,0.9884225303702778
K11705,1.2425314736202246e-20,1
K11706,1.3285576710528589e-20,1
K11707,1,1
K11708,1,1
K11709,1,1
K11710,1,1
K11712,2.9997791831700365e-76,1
K11717,2.989585542488405e-98,0.1457521882316025
K11719,1,1
K11720,6.062025446846234e-6,1
K11732,1.8275158849987518e-8,1
K11733,1.3934124742302018e-6,1
K11734,7.074431485924367e-6,1
K11735,1.7928785952584346e-7,1
K11736,4.469418159389989e-8,1
K11737,0.012115405721221136,0.0953807006405209
K11738,5.885286613751435e-4,1
K11739,3.7948026299525975e-21,1
K11740,4.42520915253381e-21,1
K11741,1.6986937512224317e-25,1
K11742,8.714781324350971e-8,1
K11743,8.714781324350971e-8,1
K11744,0.0016402996739669944,1
K11745,1.8712144886167694e-8,1
K11746,2.0163838309246315e-8,1
K11747,9.96570064701986e-8,1
K11748,0.997323564201192,1
K11749,3.8580458849417855e-184,1
K11750,4.469418159389989e-8,1
K11751,8.714781324350971e-8,1
K11752,1.1372836427285122e-110,1
K11753,2.001386467515442e-194,1
K11754,1.8750300616914828e-201,1
K11755,3.4131646297086795e-106,1
K11777,5.006660504379148e-41,1
K11779,0.0019345206040163822,1
K11782,5.3038697279442597e-11,1
K11783,6.832199576877675e-22,1
K11784,2.331105494422294e-11,1
K11785,7.124985605826289e-19,1
K11811,4.148807040586347e-30,1
K11890,1.6479522597178044e-26,1
K11891,9.541046001882582e-7,1
K11892,4.7647813831542545e-6,1
K11893,8.889611080759225e-6,1
K11894,3.874335428017674e-23,1
K11895,1.1633402577325102e-6,1
K11896,4.406710723267787e-6,1
K11897,1.2196645008408447e-27,1
K11898,1.3120296829304016e-28,1
K11900,5.854604582058009e-6,1
K11901,1.4718986641804772e-6,1
K11902,8.735653533385548e-28,1
K11903,0.012229240214565722,1
K11904,0.024295659550643323,1
K11905,7.892493914870051e-10,1
K11906,7.272831162275337e-7,1
K11907,2.431530564544253e-7,1
K11909,1.5328163257795465e-23,1
K11910,4.394575038980429e-12,1
K11911,2.5449746364706682e-9,1
K11912,5.895184644149107e-125,1
K11920,5.281424717814807e-77,1
K11921,5.406669053337456e-5,1
K11922,1.0393063838437977e-7,1
K11923,1.4456897994987403e-7,1
K11924,4.469418159389989e-8,1
K11925,4.469418159389989e-8,1
K11926,4.469418159389989e-8,1
K11927,2.2210310987112266e-33,1
K11928,3.487224377308987e-52,1
K11929,2.840890800651936e-7,1
K11930,2.523792146225691e-15,1
K11931,4.797895694854211e-8,1
K11932,2.6001162022531758e-5,1
K11933,3.878128496024054e-8,1
K11934,0.9211244432095163,1
K11935,6.361042568064968e-10,1
K11936,1,1
K11937,3.814554706541852e-24,1
K11938,4.469418159389989e-8,1
K11939,1,1
K11940,4.469418159389989e-8,1
K11941,4.469418159389989e-8,1
K11942,4.756966151216283e-7,1
K11959,0.006876612608743141,1
K11960,1,1
K11961,1,1
K11962,1,1
K11963,1,1
K11991,1.5887027696719297e-189,1
K11996,8.942373743857503e-9,0.2059125409561
K12055,2.13941362550177e-58,1
K12056,8.040085985674531e-16,1
K12057,1.1048911502684296e-11,1
K12058,1.1315424633160561e-12,1
K12059,2.305740574842066e-17,1
K12060,3.032584720572365e-11,1
K12061,4.620236270502108e-16,1
K12062,5.336907062963923e-13,1
K12063,2.41610796403451e-12,1
K12064,1.7904062451527035e-15,1
K12065,8.247526202430903e-14,1
K12066,1.801125796170331e-14,1
K12067,3.15025959004123e-17,1
