id,(Intercept),cohortAfter abduction
K01060,4.0609460742526335e-19,0.6995635547221084
K01061,0.040382129985325796,0.9583329301689191
K01066,1.0944649091409782e-9,0.0926255015138736
K01069,6.198454121737033e-5,0.8768869386465179
K01070,3.558828277660713e-7,0.9514523171187301
K01071,5.094114479757947e-33,0.008561350081062869
K01073,1.9377016723466124e-19,0.1666107571280004
K01075,1.7256390612212835e-164,9.517869215237651e-6
K01077,1.5981215538181742e-20,0.15366769100390093
K01079,1.5502157617821102e-54,0.5742414422326549
K01081,6.7604960309566e-27,0.405434555147452
K01082,0.9049656134937906,0.6966876288387868
K01083,4.587972613540865e-44,0.012465144341241836
K01085,4.9376629171632966e-11,0.9495639948641087
K01087,6.296536392572493e-6,0.258748194954849
K01089,0.26321678865697873,0.6479804330441807
K01090,7.740896148117193e-188,0.18638507272480268
K01091,1.1271185031864759e-229,0.85059082499647
K01092,1.8927230792857288e-175,0.020628225430767068
K01093,1.1053132767257345e-17,0.6494425641134205
K01095,0.00753315398154305,0.6570262801331891
K01096,1.909236905785516e-10,0.6853351523435354
K01101,9.203519825316743e-29,0.023989975420672636
K01104,2.820714337377667e-241,0.038125782994356795
K01113,0.04423425886436534,0.9396065006345518
K01114,0.00675088432433839,0.1706810095523131
K01118,5.888098982683366e-45,0.2574561768832925
K01119,3.7705203491270594e-58,0.05457447666061847
K01120,4.21969601703548e-115,7.705068803404716e-4
K01121,7.168183082860513e-100,0.004556110157357675
K01126,1.1031930557309972e-169,8.324727639066322e-4
K01129,1.6707163315575486e-146,8.412570204626672e-4
K01130,0.8173507146653605,0.4053524616006366
K01133,9.071872581585868e-4,0.09257503582286414
K01134,2.6051489085237486e-27,0.7892404451464093
K01135,8.049839751294603e-27,0.3576541081490422
K01138,6.580234940092372e-13,0.004341796596574215
K01139,3.338925871927848e-11,0.858140757725347
K01141,2.946049362125376e-9,0.4875294228800908
K01142,1.4811516198464234e-204,0.13809963726533525
K01144,8.927183480975905e-7,0.6978300473879879
K01146,2.2016838223596538e-11,0.9418548073767559
K01147,5.621472011640129e-9,0.6842950027617264
K01150,1.7731703824136527e-9,0.7472277042279107
K01151,5.286296525185863e-179,0.04869083702388295
K01153,4.1675805466039576e-144,0.05623793388665684
K01154,1.6615531645712197e-137,0.19469126236324155
K01155,0.859377906410828,0.3064314840847054
K01156,2.6539158944736577e-13,0.3036881161262087
K01159,3.739690620701035e-53,0.4133188369615123
K01160,3.257950675947233e-5,0.3845389994572864
K01163,7.406517084044898e-81,1.1031258979887147e-4
K01166,1.671881927567045e-129,0.0025298147227702603
K01167,9.213965697680543e-18,0.8882505622424772
K01169,8.322021334238395e-12,0.9493421423052563
K01173,0.014979899933019845,0.6441436922048736
K01174,0.7166247072317273,0.15091708063211173
K01175,4.787584158466492e-11,0.8336009923664043
K01176,1.1640533657685348e-72,0.6511012774704235
K01179,1.0555745472376741e-71,0.0029824852258036488
K01181,0.9733616062302441,0.42257404865287596
K01182,2.9128086319272176e-83,0.06122198090413184
K01183,5.019972696945862e-7,0.8968040467025608
K01185,0.1051621270348746,0.5258240749523633
K01186,6.046115260202516e-7,0.11198829268892817
K01187,1.5420639075141618e-223,0.13127870803827577
K01190,5.261086724138757e-203,0.5980919817971518
K01191,7.68134559956685e-68,0.7749021692054017
K01192,5.974063436509256e-30,0.0013143157428960254
K01193,8.688179233231525e-223,0.2504858554396545
K01194,1.1876466041805448e-5,0.5929805923998712
K01195,3.7422809172353887e-16,0.6197849654886602
K01197,0.10686814209314457,0.0029148245285488704
K01198,3.4207064676560435e-53,0.03869264416118292
K01200,4.828416579668353e-35,0.4752414912740861
K01201,0.07626876590722304,0.21383252294087712
K01205,0.002455616513653929,0.34068234539301434
K01206,1.3426813845798197e-101,0.6067181285420393
K01207,7.525760686933387e-87,0.41752820536402424
K01209,1.9942985685473093e-69,0.04792700412323674
K01210,2.323643968334744e-39,0.654914137053402
K01212,6.73192244194514e-26,0.6128509082418938
K01215,6.066361579534872e-53,0.65840255454351
K01216,1.4668205799127962e-11,0.4760959430110701
K01218,0.9613147882270368,0.18321129416794646
K01220,2.69594212053368e-16,1.0757205935826535e-4
K01222,1.6952473325791865e-52,0.5690273670123149
K01223,1.6151733438852201e-187,0.1792416412091033
K01224,0.0046790891238905384,0.5633504784674563
K01226,2.394688449238696e-71,0.01581254394811717
K01227,0.12926645921824176,0.07527604906212064
K01232,3.537137269049231e-26,0.027118060474226924
K01233,3.369235901980696e-25,0.06988695756852033
K01235,0.22666704920992237,0.06245064893093871
K01236,6.958406456983444e-10,0.8212496894634533
K01239,3.27230188058802e-123,0.7796528485225441
K01241,0.22368664013436568,0.7361815108416156
K01243,3.1793487765368815e-193,0.01957951216527005
K01246,6.0330782122656516e-117,8.968057446267654e-4
K01247,0.9791499772735996,0.05127389142746498
K01250,1.316916060301096e-5,0.03215605410552595
K01251,2.8765556375164266e-11,0.05572489467705639
K01252,2.1565807807032373e-8,0.5401636505831264
K01253,1.4089734751882497e-16,0.7871114191053188
K01255,2.2822571350460266e-55,0.8829920845539696
K01256,2.1397432840699365e-55,0.007781641971520633
K01258,1.5106105281892148e-194,0.0014070324849445712
K01259,1.1368103897729371e-33,0.4430429942326007
K01261,9.265948301058291e-25,0.00025543574925781935
K01262,9.56722713367236e-204,0.01690540332240013
K01263,2.4622190010999208e-26,0.0014967387927162714
K01265,2.152856151090117e-226,0.05216365105349321
K01266,0.43581973696293685,0.48859701371029085
K01267,1.833887837448177e-98,2.7289079192529256e-6
K01269,2.3902305314433938e-91,0.01037493186698817
K01270,1.6242101313449346e-103,0.05784845405790601
K01271,7.004431474693821e-122,0.003039477311370804
K01273,1.208980127028685e-94,2.2756171477946185e-5
K01274,0.21845313749910725,0.6067002855684716
K01277,1.6323826340959563e-6,0.989073077607329
K01278,0.9614228814479515,0.8998224100820151
K01281,5.888863036535393e-33,0.0839440539696596
K01284,0.12001306589200848,0.6439963449353345
K01286,4.806616723641139e-159,8.458886517863567e-7
K01295,0.5443819232878724,0.16086793362724203
K01297,9.894193465272272e-48,0.3286936251312137
K01299,2.598152482172006e-13,0.6721864598588769
K01303,0.010936724011567861,0.004504540337683428
K01304,5.8840853392895624e-52,0.005038895949697409
K01305,1.2255734577748056e-52,0.011195867780506172
K01308,3.302979145053077e-24,1.308887895710453e-6
K01318,1.7548551543429825e-22,1.721462657726489e-5
K01322,1.6174880798077877e-5,0.9465320599288904
K01338,1.2489497582048812e-163,0.010279995511874598
K01354,2.0578805448380198e-11,0.9054329076407969
K01356,1.3408816254053935e-187,0.06730438175002613
K01358,1.6533346523986437e-218,0.01743757557255445
K01361,1.6683324942702075e-8,0.43316145255353883
K01372,3.525307509293349e-48,0.0035802017172060652
K01387,3.0421888881353835e-21,0.6416737153278057
K01390,5.228140354091411e-30,0.5041498704701266
K01401,3.179862759270763e-20,1.6473230682791278e-4
K01407,4.726020240971242e-11,0.8343918715256546
K01409,2.4686821405187944e-198,0.017044429383888945
K01414,1.2373188132957307e-4,0.7040798270757642
K01416,1.3555441819880998e-14,0.16462708730511216
K01419,8.187524371084894e-17,5.630656258440732e-6
K01420,5.259594859420231e-155,0.6207353823164197
K01421,2.1049642265489517e-164,0.42165074232848543
K01424,5.3681370995071326e-173,0.0034074356842910295
K01425,3.136811412321916e-47,0.2917000016915589
K01426,4.209063506537244e-43,0.44156826637791147
K01428,2.1696285699303366e-45,0.5479423744951373
K01429,6.719454635134489e-20,0.5248334739620069
K01430,1.5309787608764513e-45,0.49936498021562
K01433,0.0012771408651241747,0.8216531857948897
K01434,3.534688384755681e-6,0.9744715777939283
K01436,3.7355610203984844e-47,0.009496739883110889
K01438,1.1547089142632329e-23,0.1226198627430863
K01439,1.0331178293105411e-171,0.04438176783617675
K01442,3.968437103788289e-123,0.038671372149514556
K01443,1.0932532103442228e-179,0.017870932605062763
K01444,0.18101249514655907,4.989579696059437e-7
K01446,1.5345253165567452e-6,0.8610361582336121
K01447,0.0015650422474232668,0.4905559870793316
K01448,3.4096787037143574e-267,0.5811430673578362
K01449,4.7516015262052646e-88,5.825987200633469e-8
K01451,2.0335275404663618e-21,0.5475931261136356
K01453,6.087380184818392e-35,0.1389632368323223
K01455,0.5468952531721409,2.4337172951331386e-4
K01457,4.0980695812851133e-17,0.3422919074085701
K01460,8.322021334238395e-12,0.9493421423052563
K01462,1.8770270196214264e-245,0.028184264498286874
K01464,3.1759983471499474e-101,5.410465213076877e-6
K01465,1.4506227856399583e-202,0.00625137836659112
K01466,3.33874864473692e-15,0.005130172018947702
K01467,2.7539386749733532e-12,0.8426993807308328
K01468,1.0049048717139978e-22,0.25258263222676647
K01469,1.2514206574991548e-33,0.30422720837381695
K01470,2.8949511556708957e-70,8.338914450972874e-5
K01473,0.10352601546274424,0.4001194860188229
K01474,0.07905229447866431,0.41642842498471266
K01476,5.436412016483004e-5,0.11071887527470561
K01477,2.1580661403155966e-8,0.9285285280800978
K01478,5.741051018653376e-21,5.2699893429856536e-5
K01479,0.05003701920677572,0.0010213410188871647
K01480,7.239828827140216e-85,4.44255904067192e-4
K01481,2.1442717490228506e-98,0.009470043705030629
K01482,0.05981029534734354,0.7728400960953202
K01483,0.10256146117903005,1.9983384991491916e-4
K01484,1.8117712292847355e-11,0.885800481037357
K01485,5.59267405361607e-14,0.20162628251562859
K01486,9.899548949675429e-142,0.012908953115726965
K01487,2.8601936813747244e-96,0.021094469110430725
K01488,1.4230854284604906e-126,0.9556203449046698
K01489,1.552592747258438e-189,0.031135977523551066
K01491,5.649353476786527e-198,0.014312717290961834
K01492,0.9534780431322437,0.29875127275555613
K01493,6.493655675212476e-173,0.0788759173824189
K01494,1.3788566956560245e-26,0.04283620052617353
K01495,1.7971316653005213e-128,0.5192834021320651
K01496,5.874369021817502e-43,0.09054647356874856
K01497,3.5220448871534524e-5,0.16617278254044784
K01501,7.71792049179125e-9,0.0627051696795564
K01502,3.4211784256713275e-97,0.018928668910370046
K01505,0.1314269773512371,0.481724445101364
K01507,1.811175652936041e-48,9.53165890085972e-4
K01512,1.7084903923435273e-136,0.02272169645001816
K01515,7.942535897858881e-192,0.03032336459538904
K01520,1.363918820627903e-195,0.0678547609352716
K01521,6.657680018464468e-11,0.9027721863951171
K01523,1.2217545913502129e-39,0.08934127083857463
K01524,8.426339545834988e-146,0.12708872290634224
K01525,4.516344793225337e-9,0.5314158704629627
K01531,1.180768797223146e-127,0.028186175104279683
K01533,4.292637441995332e-117,0.2580427100892548
K01534,4.8443856751361976e-210,0.5421510689690634
K01535,1.4993675870955955e-26,0.012437609332022839
K01537,9.470652341044838e-201,0.9283927188827578
K01546,4.559093125018107e-84,0.10205069038259232
K01547,2.2266708945239775e-83,0.12733485761946475
K01548,5.846631725601701e-84,0.1253016849938055
K01551,1.1111472868482933e-4,0.0032823018831516
K01555,1.7689035197284806e-6,0.6684363928407693
K01556,5.331203291928888e-9,0.930643603927686
K01560,4.140327135230861e-89,0.856654392523739
K01561,1.1622891727747928e-11,0.4374461622955825
K01563,3.945033610236992e-8,0.5847495938971787
K01567,3.737306498310226e-89,4.139215224769635e-9
K01569,2.0906642103848374e-99,8.335835600394336e-4
K01571,1.3015914765253513e-101,0.02365251116369159
K01572,2.443512957262526e-126,0.10190936353888021
K01573,1.5120827948630969e-6,0.4944325177015199
K01574,1.3222929648776898e-9,0.7425738788190127
K01575,8.29981843375767e-30,3.6550105294063045e-6
K01576,1.6876018504079528e-6,0.4196056291907658
K01577,2.3626638315404926e-6,0.022487496777443848
K01579,1.5898408292398778e-84,0.786943669939688
K01580,8.593969106006153e-12,0.5317417005589397
K01581,6.0781353847145905e-18,0.14109471611670923
K01582,0.7538619850843159,0.7369782562662486
K01583,1.9470711389046145e-26,0.9156204229366242
K01584,1.3950350655106655e-16,0.591578623429579
K01585,4.9912062810223966e-11,0.13448282716358495
K01586,9.739034100364246e-198,0.07337758316511409
K01588,1.2729191522126092e-182,0.017919110419860895
K01589,2.8338236116134217e-56,1.3773326219411908e-5
K01590,9.826689718173578e-14,0.18231704790998435
K01591,3.878653639653494e-194,0.014023173260351391
K01593,7.129531428162108e-15,0.2624336686697301
K01595,4.0616182748725427e-32,0.5574480261554389
K01596,3.2707563691039156e-5,0.032905973474119915
K01597,8.335518324236066e-34,1.3532533462964812e-4
K01598,1.0145284058953923e-27,0.4659319228278641
K01599,1.4008932342557884e-131,0.5756744079273131
K01601,1.0397150922720861e-5,0.6302105268733191
K01607,1.2908514317359947e-140,0.40346307585732155
K01608,4.3698500922829225e-10,0.43549731559603055
K01609,1.4120337042232753e-144,0.5318003442667072
K01610,2.736411310376211e-135,0.027965607411980613
K01611,2.654931559221222e-34,0.16048138065045048
K01613,1.7614829890628892e-95,0.01235244379005656
K01615,0.0026261384464637294,0.08725166249992314
K01616,1.650322223084153e-10,0.7674071921495899
K01617,4.758620158530315e-22,0.9574559234013051
K01619,7.75310109234755e-185,0.005981292589014097
K01620,2.0634994572853263e-120,0.5976944634057835
K01621,3.832367954624332e-24,0.05634600427384483
K01623,2.085861196017861e-9,0.5017417500932924
K01624,5.116097071653063e-205,0.026394523233462034
K01625,1.0096300009184198e-144,0.7238790397882124
K01626,1.5135689000449335e-142,0.013949948946212137
K01627,2.7896154047916932e-6,0.9101626251674211
K01628,2.041328340021573e-165,0.14920912705778228
K01629,1.0515371240817544e-53,0.558632891380014
K01630,0.053162494153101196,0.8378260996896145
K01631,2.4399280596881e-13,0.9172304756102676
K01633,4.8205012924324894e-60,0.001512256460216428
K01635,2.176884983718459e-22,4.285607334296968e-5
K01637,0.008217077704562684,0.5770964570080821
K01638,0.5666330545261842,0.7790377702058462
K01639,4.132379704667283e-103,0.12279258689998629
K01640,0.5205158018845812,0.11741992837609334
K01641,8.157249112742768e-34,1.3668310864893454e-4
K01643,4.834912329873021e-38,0.834055789225032
K01644,3.8421045387430805e-57,0.44269780653925894
K01646,8.306369276199431e-42,0.7316082402259765
K01647,1.2088473819364e-158,0.6374575663509282
K01649,2.2216687170829477e-177,0.7982776087836027
K01652,6.154230810370471e-263,0.024423548151753977
K01653,5.698702711451615e-181,0.8075511450987782
K01654,0.37467210221326624,0.039243954021522226
K01657,2.1168317879858192e-154,0.4949703285722464
K01658,5.540132017190444e-120,0.7027228350597919
K01659,4.543112310473372e-18,0.9697649234767097
K01661,2.7935589447094396e-28,2.422414461676296e-5
K01662,5.348469943386614e-171,0.5359028353806234
K01664,2.127896639169969e-44,0.8383790198824999
K01665,5.497316616134324e-51,0.596832877024114
K01666,2.6775104105903234e-7,0.07878005788161446
K01667,0.7789654184261868,0.09491037003645258
K01668,8.38537182877831e-40,0.6678650044791723
K01669,0.002543477470558129,6.25065201022666e-7
K01671,4.903389283030907e-14,0.6470822760498256
K01673,7.160394148863294e-91,0.6407292373405975
K01674,6.637053785521197e-7,0.0860515429516995
K01676,2.3373380314053845e-6,0.916033583739758
K01677,9.008349352257099e-107,2.1107030902277087e-6
K01678,4.016164967453392e-107,1.7575458100486134e-6
K01679,1.9090360098701236e-35,7.269151083440293e-4
K01681,2.171522632423782e-184,0.7923031931171363
K01682,1.0467760069562672e-10,0.906316343600601
K01683,1.8494578035056596e-22,0.38919954619132285
K01684,9.357410446948753e-6,0.16302775859188273
K01685,2.7531023802534282e-67,0.3027568234665478
K01686,1.6709819198307347e-117,0.9094141911646609
K01687,8.130942986983775e-190,0.7988650026100054
K01689,6.708392826651091e-229,0.03247355248642982
K01690,0.0013546556989333207,0.5153253824952209
K01692,0.001894767699558038,0.7713240658908831
K01693,3.268579864342327e-139,0.9968523200109743
K01695,3.947822877352914e-167,0.1612420224857776
K01696,1.4920306587131607e-163,0.12112526711528206
K01697,0.31698939908881507,0.6671904052071659
K01698,3.8734093926338954e-85,0.8248642722855751
K01699,0.5045490653046202,0.08138627364198822
K01703,1.1373842307102547e-166,0.9443808697198552
K01704,1.1184545176034387e-164,0.928395072801347
K01706,8.807414769658484e-4,0.40906333907280723
K01707,2.2096953010421987e-11,0.8592265101865642
K01708,0.3630710433738519,0.2828666262519157
K01709,0.027295886494935414,0.019116903765087314
K01710,4.379041297640835e-206,0.23075977786256383
K01711,2.5235192636658696e-12,0.04959584779312749
K01712,7.997796468457164e-26,0.14304749242578
K01713,2.0705255642344958e-37,0.5011196635012811
K01714,1.4902999971918254e-245,0.02786096843515643
K01715,1.389928001208508e-40,0.01705745948290265
K01716,3.73670908211503e-11,0.8361011751148054
K01719,1.0185721979423997e-10,5.649230490571343e-4
K01720,1.2262068140532562e-17,0.9287051907257327
K01721,1.2402133912851212e-17,0.7049251386039375
K01724,2.8861198452036484e-4,0.798702699606995
K01725,3.534128111814531e-23,0.40407974818489806
K01727,0.06240219178747348,0.15666591205250677
K01728,1.6325971732227272e-15,0.558755981951783
K01729,9.599844500520794e-118,0.0026617460235131883
