id,(Intercept),Stool_Consistencyliquid,Stool_Consistencysemi-formed
EC:4.1.3.34,2.2481457097378762e-17,0.629525004158077,0.17748010471261158
EC:4.1.3.36,1.2903773279380273e-11,0.10316361882851875,0.27501263394891257
EC:4.1.3.38,6.563061617996288e-33,0.1687232944762923,0.20402377264380545
EC:4.1.3.39,0.014372286062638734,0.0025025383889700614,0.10086849360821878
EC:4.1.3.4,2.2310195501768415e-5,0.0017264354486143834,0.5118281991214424
EC:4.1.3.40,6.52534188548595e-5,0.1837297134614873,0.32166934144264814
EC:4.1.3.42,9.879312990311248e-37,0.5249200751846839,0.7368481546174648
EC:4.1.3.46,2.2515996279797235e-43,0.008026730653822258,0.36036557638050204
EC:4.1.99.1,0.008697034599267154,0.3958814347864946,0.5759400069242678
EC:4.1.99.12,2.3833841062255607e-47,0.7584772900692778,0.766589302865079
EC:4.1.99.14,0.7984823154696716,0.213766490128498,0.5156833525057141
EC:4.1.99.16,3.7179535085745776e-13,0.006110320467864403,0.3309866128518322
EC:4.1.99.17,7.878460364047403e-19,0.5605307174785465,0.6763438217646414
EC:4.1.99.18,6.692172649919424e-57,0.9267012644315237,0.6781370999495904
EC:4.1.99.19,6.797793727354719e-24,0.8343718582669062,0.6310811294511075
EC:4.1.99.2,1.1870464397764145e-56,0.028958293030850926,0.8462730563938642
EC:4.1.99.20,5.074308732253175e-19,0.4816109515577416,0.7094502896825132
EC:4.1.99.3,0.03136032683927637,0.409878640626146,0.2916842035372533
EC:4.2.1.1,6.367984353281048e-41,0.7570135452109552,0.5656972530657998
EC:4.2.1.10,1.682639090679084e-108,0.6453262876196291,0.8343231297989792
EC:4.2.1.101,8.637851377186386e-33,0.009752452970657915,0.3705255078468568
EC:4.2.1.103,2.9339986438421904e-59,0.8505279377246999,0.6257398487803605
EC:4.2.1.104,1.9934612462362394e-16,0.5438654199175914,0.8839911281685029
EC:4.2.1.106,4.079858049377883e-40,0.10139270106155591,0.6876721115903608
EC:4.2.1.108,1.9683349513541e-12,0.0019329537627412524,0.07702150553132284
EC:4.2.1.109,9.315371768573185e-11,0.7367960704155141,0.711380548872799
EC:4.2.1.11,1.7790661940832365e-119,0.9524213998248815,0.9344860742589032
EC:4.2.1.113,1.6758879158920913e-6,0.38510808360893883,0.27204146535708623
EC:4.2.1.114,1.951571873854171e-79,0.06587131914224846,0.27333341413885015
EC:4.2.1.115,9.33828074582337e-27,0.7068804254680334,0.5686812606029823
EC:4.2.1.12,0.0026836653748726633,0.6047667694688345,0.37242888988918355
EC:4.2.1.120,1.4563169266397856e-8,0.012792332705594985,0.09902492492481715
EC:4.2.1.126,1.5400398590479186e-32,0.12044455671399483,0.725903619679015
EC:4.2.1.129,5.184202016131632e-9,0.057874223766854305,0.5006706195738051
EC:4.2.1.130,7.778944724708397e-18,0.5545329360103943,0.9291972751981967
EC:4.2.1.135,3.9648202303033404e-79,0.22429450204954632,0.6372798436120346
EC:4.2.1.144,3.7327273927162395e-20,0.5585352268029643,0.9057553878310356
EC:4.2.1.149,5.576072630133803e-14,0.9922791257873028,0.6679844366473682
EC:4.2.1.151,2.463053910473944e-21,0.06942119638374267,0.1921254628640339
EC:4.2.1.153,8.170366111150467e-23,0.035106766749231855,0.18074403345331677
EC:4.2.1.17,1.4403096582791845e-15,0.15996267311470627,0.32402256716806144
EC:4.2.1.18,7.975889616585912e-19,0.00918589143993473,0.08916857412371905
EC:4.2.1.19,3.817515086261797e-58,0.7864108874404254,0.7754284744741229
EC:4.2.1.2,2.370889471889478e-119,0.4623701585921036,0.4465960075524545
EC:4.2.1.20,2.7223956728677014e-102,0.6935806256403845,0.42530054573317266
EC:4.2.1.22,0.014512662822391843,0.3695043991706636,0.5528164689279849
EC:4.2.1.24,2.398455313102255e-29,0.15619775052233562,0.25955640821212866
EC:4.2.1.28,0.3428839157475916,0.33284371780662597,0.7201603616700614
EC:4.2.1.3,1.5301008475703063e-67,0.8304851992679947,0.41675733418227767
EC:4.2.1.30,0.009679941465762417,0.33563594170668215,0.9878669530771599
EC:4.2.1.32,0.3366490461630662,0.3646120086776616,0.5309697301901664
EC:4.2.1.33,4.243823080759753e-89,0.7282456294175678,0.6591700815658295
EC:4.2.1.35,3.9169468642791914e-89,0.726636333697845,0.6614595831285706
EC:4.2.1.40,0.7745828924405341,0.9127136615187822,0.21620978467642799
EC:4.2.1.41,3.1727713304017825e-16,0.02938468131057248,0.11494050475322705
EC:4.2.1.42,0.01691919085655157,0.9899112335169074,0.11819565779829122
EC:4.2.1.44,2.7439640356838774e-4,0.9727241884091399,0.4354680195369391
EC:4.2.1.45,7.376536326468677e-5,0.013146990303362503,0.2405695830594431
EC:4.2.1.46,2.4230447346242068e-87,0.47512779990288684,0.5554947716250282
EC:4.2.1.47,0.12164573320395096,0.15297439752181605,0.9220344584072173
EC:4.2.1.49,2.913631493612486e-10,0.28484690040612387,0.25484445615679413
EC:4.2.1.5,3.2698806564377846e-41,0.004671082319077502,0.659702983715516
EC:4.2.1.51,8.18410509355483e-111,0.8476145608753645,0.697670582756581
EC:4.2.1.53,7.736589855354912e-38,0.9809836249918391,0.7289769058701117
EC:4.2.1.55,2.2351965148706336e-7,0.07316228679087583,0.5186216843965482
EC:4.2.1.59,1.6964596026073773e-90,0.6716210603557178,0.8675909006590637
EC:4.2.1.6,0.9225305584400032,0.8335095193948668,0.37971854806111216
EC:4.2.1.68,7.377023517599204e-21,0.0594116676500813,0.7904083974825906
EC:4.2.1.7,9.37274187439212e-17,0.5756388525094699,0.5396458763747685
EC:4.2.1.75,5.126001681890588e-58,0.4325750320493203,0.4379654013019475
EC:4.2.1.77,1.9842235954084426e-13,0.741537261822889,0.4020251298082565
EC:4.2.1.79,3.75942003943802e-13,0.7253436186091453,0.7081063429431156
EC:4.2.1.8,7.191014564133327e-34,0.5388162110187547,0.7498645774615196
EC:4.2.1.80,7.0900663791462015e-6,0.05475575187790558,0.5305348806177203
EC:4.2.1.83,1.2367428011608739e-13,0.07269376083516792,0.698830910492293
EC:4.2.1.84,2.344389270429833e-26,0.007615369403163829,0.6540527367081149
EC:4.2.1.9,1.1168291102834588e-86,0.4844570156414106,0.6606460325474763
EC:4.2.1.90,2.6245412657647016e-10,0.6323225587141237,0.26585348537442943
EC:4.2.1.91,2.633278005468219e-23,0.5297059576792271,0.6537900423607073
EC:4.2.1.96,6.647499874249694e-11,0.0015871602890334235,0.048231084507311034
EC:4.2.1.99,2.41389675939756e-4,0.17459110222197255,0.20209616642163664
EC:4.2.2.1,0.03331775830561975,0.8894101479662674,0.6744840486403473
EC:4.2.2.2,2.148304774087321e-20,0.012223674541555532,0.2509581220920228
EC:4.2.2.20,7.843409173115771e-11,0.8741249293144726,0.7276005020555802
EC:4.2.2.21,7.843409173115771e-11,0.8741249293144726,0.7276005020555802
EC:4.2.2.23,7.873647784912957e-9,0.18525568512282944,0.2796150003383319
EC:4.2.2.3,8.989667379762171e-113,0.12596059934675494,0.8685455422249941
EC:4.2.2.5,4.5466691876404906e-17,0.2251548017299506,0.3809468940861972
EC:4.2.2.6,6.000502323840544e-5,0.1901130712126604,0.7803347979678832
EC:4.2.2.7,2.566921164757649e-16,0.8691551610300037,0.53379411924025
EC:4.2.2.8,4.20680793705847e-13,0.7395797606148187,0.5310024553189379
EC:4.2.3.1,1.5927552944691308e-87,0.8343904010235081,0.5316263233043307
EC:4.2.3.118,4.6065419271657965e-30,0.049183129872188355,0.4280747327695167
EC:4.2.3.12,2.3998009330948685e-18,0.8279735255058296,0.9392901031809321
EC:4.2.3.22,3.7179535085745776e-13,0.006110320467864403,0.3309866128518322
EC:4.2.3.3,2.998751084755597e-51,0.5675006390508869,0.858123650619335
EC:4.2.3.37,6.564088632065394e-32,0.05185478011661907,0.4935170745109565
EC:4.2.3.4,2.2607515817185214e-109,0.8785567803128497,0.7149964405169593
EC:4.2.3.5,1.7725413768750812e-109,0.8987186633902244,0.7472267276907796
EC:4.2.3.75,3.7179535085745776e-13,0.006110320467864403,0.3309866128518322
EC:4.2.99.18,1.1708490104311504e-156,0.857541431361805,0.8754751957165522
EC:4.2.99.20,0.004017148892428106,0.15330672540164847,0.22102320039841336
EC:4.2.99.21,1.2113095948579995e-4,0.30600851545450863,0.7302995573570152
EC:4.3.1.1,1.636939747143691e-12,0.4727912586409801,0.8209895119956404
EC:4.3.1.12,1.775446381579832e-22,0.13357910154989755,0.5920198876472165
EC:4.3.1.14,0.008190687889867454,0.99385058153951,0.8771194115422152
EC:4.3.1.15,7.778450035646014e-10,0.26787411728645094,0.6246624960323323
EC:4.3.1.17,2.5781938318026205e-122,0.6630739723157074,0.898479433704296
EC:4.3.1.18,0.12479469747741095,0.34633636325437855,0.6331646095082035
EC:4.3.1.19,5.0180621868379094e-111,0.8836491340678192,0.17923089474890305
EC:4.3.1.2,0.04771932700849205,0.8715722966736883,0.7716444061416801
EC:4.3.1.29,2.2127659939159895e-38,0.3108472249081484,0.6597272915899232
EC:4.3.1.3,5.394663482407055e-12,0.2741350884879983,0.32978986223526374
EC:4.3.1.4,0.7925825409363303,0.47341969968634107,0.9052881305648541
EC:4.3.1.7,0.22152931493154707,0.4675267417686841,0.8240755873142109
EC:4.3.2.1,7.11819564995017e-81,0.9087828255647661,0.4504761510338668
EC:4.3.2.2,3.194765849938543e-99,0.9200064284592655,0.9484381114173447
EC:4.3.2.3,0.00698743044588344,0.4532763105352154,0.8029576597481416
EC:4.3.2.6,2.5236345438028452e-78,0.17828897846713457,0.0817552390281328
EC:4.3.3.6,5.953997481299731e-12,0.1209327980054979,0.6853178542500586
EC:4.3.3.7,6.669511997111374e-151,0.6698914246689331,0.7251890012341098
EC:4.3.99.3,2.0181808602956797e-7,0.9375292856062674,0.6803412950215674
EC:4.4.1.1,0.11169820858020052,0.7298753762189657,0.5063469993685421
EC:4.4.1.11,0.3865719660684559,0.8160416765894203,0.29340066572635365
EC:4.4.1.15,0.02897017681362551,0.9958374089772808,0.41970297549991264
EC:4.4.1.16,2.363055406200244e-41,0.5552735937736641,0.6911975174199385
EC:4.4.1.19,2.342101332552029e-31,0.01231267018919302,0.43348023010920667
EC:4.4.1.2,2.2672876840417632e-5,0.790694483532014,0.6717951345704987
EC:4.4.1.21,6.996474936509502e-78,0.8655584741515436,0.7987875598645742
EC:4.4.1.24,9.116808809716979e-185,0.004533507867947988,0.10753339081285018
EC:4.4.1.25,2.2525903503895433e-21,0.2546583158215609,0.5590395972085673
EC:4.4.1.5,5.162512147622734e-97,0.7135915389216292,0.8718003109326118
EC:4.4.1.8,3.965814224817199e-99,0.9288682387346382,0.9026724799712214
EC:4.6.1.1,0.41671322935102384,0.9876431755924653,0.12449240224883638
EC:4.6.1.12,4.376691808937854e-24,0.6982981236610168,0.6739175143479147
EC:4.6.1.13,4.2379274298716394e-16,0.7366424447416283,0.707369588243566
EC:4.7.1.1,2.3926805391075645e-4,0.5404179537656123,0.41033763776724336
EC:4.99.1.1,3.482279353504534e-11,0.8993011340766881,0.22831139172083667
EC:4.99.1.3,3.848488591420271e-8,0.5958713144137244,0.28128339296636595
EC:4.99.1.4,1.3986692250858662e-48,0.5484090455912365,0.17729783783817826
EC:5.1.1.1,1.020673160657614e-106,0.8707727495328992,0.9736470069733485
EC:5.1.1.13,7.841657297082079e-21,0.9876985329932241,0.5643462297665951
EC:5.1.1.17,4.704017740400183e-117,0.01347268042093123,0.13771754541393824
EC:5.1.1.18,0.1227301069582625,0.3923595464787728,0.8584965375866825
EC:5.1.1.3,2.0939516327592024e-110,0.7775277715020973,0.9490384641988048
EC:5.1.1.4,0.35884554445804207,0.548668119815243,0.9215225972146551
EC:5.1.1.7,6.45951511959936e-60,0.5211170973870849,0.6580487512869679
EC:5.1.2.3,0.5634238039107586,0.9125681971698927,0.27297937378587406
EC:5.1.3.1,1.6168816350248865e-121,0.9682471470056279,0.955761572976872
EC:5.1.3.10,2.6447104847408565e-169,0.024752860528442583,0.4345498372574536
EC:5.1.3.13,4.139984726698946e-52,0.1748593708869413,0.37600793796362336
EC:5.1.3.14,1.4654990071295845e-74,0.20010241760020772,0.6971699273086136
EC:5.1.3.15,0.002503477360869211,0.07077194861716424,0.22111679159366587
EC:5.1.3.2,7.773607204627692e-106,0.5179373136201619,0.5328045508329236
EC:5.1.3.20,0.2721769737824376,0.9428740122058908,0.44700918349902113
EC:5.1.3.22,0.0012314605690102367,0.8732656826568304,0.4988583802305322
EC:5.1.3.23,7.97081566851303e-14,0.3570297607190048,0.46373884680177946
EC:5.1.3.24,1.3200999969621548e-17,0.6425132702836258,0.9718931033568563
EC:5.1.3.25,6.797370291335872e-11,0.002043082648263,0.08478864090421465
EC:5.1.3.29,0.003988062915700397,0.18973186771030226,0.4552166478806976
EC:5.1.3.3,3.5606842589025856e-106,0.75759448484251,0.8248509552489143
EC:5.1.3.30,0.2165999549986258,0.10890145843796722,0.48534983857127045
EC:5.1.3.31,0.22070397660408314,0.11037181840891552,0.4877806717455195
EC:5.1.3.32,9.916915715644268e-15,0.7738686222112829,0.9684583357763674
EC:5.1.3.4,1.408710384937622e-26,0.2639191998004151,0.1346724351530966
EC:5.1.3.6,0.0065184309734483145,0.9342661394972459,0.8759608275861173
EC:5.1.3.7,4.5161335863429864e-15,0.08029443353744896,0.7278724898752129
EC:5.1.3.8,0.2949696418447056,0.9476168014844618,0.826262539078524
EC:5.1.3.9,7.463191943397552e-73,0.8048107604573956,0.7066003252776478
EC:5.1.99.1,0.4244063507914813,0.28878647285022463,0.3793245799282506
EC:5.1.99.3,0.0012970369393208723,0.07617351578552929,0.9670307950417821
EC:5.1.99.4,4.9827265870374656e-8,0.002581045230928053,0.08424215351410076
EC:5.1.99.6,2.1880161722062057e-22,0.8183212479096523,0.5529496461431034
EC:5.2.1.1,5.553642054491038e-6,0.0011448108881476707,0.11495729630071842
EC:5.2.1.2,3.245711879420524e-131,0.2386756491544511,0.6336182390528009
EC:5.2.1.4,4.609175047487369e-8,0.03290203075008844,0.6831761939215661
EC:5.2.1.8,4.936406560092402e-218,0.5222718158201439,0.8210276725624734
EC:5.3.1.1,9.95985771823281e-116,0.9530987403511201,0.9482736990839176
EC:5.3.1.12,3.1234340089710777e-21,0.4028671126037167,0.4877016666360388
EC:5.3.1.13,7.332395554146466e-4,0.8063779542604941,0.7700095936505571
EC:5.3.1.14,5.402424791511232e-19,0.5848031073054365,0.9177727056821149
EC:5.3.1.16,3.8820623439642993e-54,0.8305064763456798,0.8425949174291416
EC:5.3.1.17,3.469785525565943e-14,0.5369423923857245,0.46171724946774445
EC:5.3.1.22,0.19721514372350177,0.9416877874900985,0.3856881741138384
EC:5.3.1.23,0.03451903056639459,0.9392558644043797,0.3537962948627776
EC:5.3.1.24,1.9716122274618773e-64,0.7408453162637691,0.4406763067515755
EC:5.3.1.25,7.418157580221792e-5,0.27839740970440996,0.3571552381537418
EC:5.3.1.26,1.6962347305358482e-7,0.8239659633866233,0.7062205704818678
EC:5.3.1.27,1.1525587344098418e-6,0.5313960604568799,0.7964489531076409
EC:5.3.1.28,3.6262741905868937e-9,0.594276228840197,0.7341390779539412
EC:5.3.1.29,2.4503409029222657e-76,0.049993526391144086,0.22270410917512248
EC:5.3.1.30,0.012856124713656747,0.5670692517700748,0.6081517162044117
EC:5.3.1.31,1.925365662746781e-8,0.28752497963644097,0.6914273099676478
EC:5.3.1.4,9.22951388718259e-20,0.29401119848818347,0.3586243626141579
EC:5.3.1.5,2.9065039421063324e-6,0.7760971907832631,0.6937006548806006
EC:5.3.1.6,6.834505173794335e-137,0.9224933111230071,0.9840562068483634
EC:5.3.1.8,8.416334005667824e-71,0.31325083696332223,0.8291216940111331
EC:5.3.1.9,4.644692744023631e-109,0.8526159394778103,0.9280368806487644
EC:5.3.2.5,1.3531041373083657e-4,0.4597502899459892,0.6111376871068859
EC:5.3.2.6,5.832845025891395e-27,0.3332662642883664,0.6950557873229395
EC:5.3.2.8,3.7261762624459056e-24,0.07185954081536633,0.963383008374548
EC:5.3.3.10,3.1489955241655477e-7,0.8617122031935658,0.46011207012135696
EC:5.3.3.14,1.2572936372878013e-4,0.8085513488629217,0.2146106231761501
EC:5.3.3.17,6.453684644906333e-30,0.3007771241340775,0.560504524224258
EC:5.3.3.18,0.17605244664285888,0.6727056408168431,0.7468702166721239
EC:5.3.3.2,2.5149416034673038e-29,0.3531909759848944,0.36715879429894194
EC:5.3.3.3,1.4151753896710979e-8,0.012675256635079183,0.10058083036615717
EC:5.3.3.4,3.586320129303685e-18,0.039509433236934934,0.39946446040455375
EC:5.3.3.8,4.371475915837949e-5,0.22263805334639888,0.37723047289103195
EC:5.3.4.1,0.00204766344564617,0.14084725061972334,0.2907566583791334
EC:5.3.99.10,2.1009230839722498e-5,0.8059075717740285,0.7550462228895084
EC:5.3.99.11,0.23543293659531672,0.7669308082421669,0.9947389544071009
EC:5.4.1.3,2.97310913392215e-36,0.008853947249231543,0.3903670109969679
EC:5.4.2.10,9.431405578905904e-93,0.9953682441522109,0.7230993498910877
EC:5.4.2.11,3.225998031344123e-36,0.24097968387049065,0.9182212803720285
EC:5.4.2.12,1.8062378987988866e-146,0.8841304895800101,0.98227397732387
EC:5.4.2.2,3.396142976058894e-104,0.9745923153640903,0.9929925041067351
EC:5.4.2.6,3.1945013666106627e-19,0.6599219298974446,0.5561531932616584
EC:5.4.2.7,8.336204944780894e-76,0.9767370379924583,0.6825152616880439
EC:5.4.2.8,0.0014013115693821954,0.899898555764385,0.6126777137793546
EC:5.4.2.9,3.2827196439755747e-13,0.38014338517169016,0.48061407264908734
EC:5.4.3.2,0.5645192428190555,0.6249783076866979,0.5229498205888071
EC:5.4.3.3,1.4144096661236698e-14,0.334618547965526,0.6894346534656189
EC:5.4.3.5,0.010496909938385849,0.8643785918718645,0.3253192906459077
EC:5.4.3.8,1.9808877746361958e-25,0.23548076058954096,0.2665786580922166
EC:5.4.4.2,8.786623355574006e-14,0.032766119883177305,0.14558298035028924
EC:5.4.99.1,0.39326379790109706,0.552433457094596,0.7283610122778734
EC:5.4.99.12,2.1530788768011208e-132,0.8461605037532576,0.977969615492244
EC:5.4.99.15,2.949146553856287e-4,0.8530072701476091,0.2959378949043258
EC:5.4.99.16,0.03072368773305584,0.4374473851880145,0.517255802440838
EC:5.4.99.17,5.1381548592114916e-9,0.05773762737272329,0.5003854964430188
EC:5.4.99.18,1.6140192130005724e-93,0.9413045037303865,0.9267277480674244
EC:5.4.99.19,3.226374380385879e-112,0.804327568901126,0.6950141547285746
EC:5.4.99.2,6.830637720573845e-4,0.5121036864671404,0.4806831370826389
EC:5.4.99.20,0.034932658447229994,0.05116002634438163,0.15563499576122253
EC:5.4.99.21,3.2341386642855055e-8,0.6911200901604926,0.44036386708593317
EC:5.4.99.22,6.159440696163693e-58,0.22487193610726422,0.7950914362796138
EC:5.4.99.23,1.0153855711005592e-126,0.9766409818119937,0.8943022727988427
EC:5.4.99.24,3.86936477773957e-15,0.6433712936529656,0.5225670013502699
EC:5.4.99.25,1.3127713644043952e-99,0.8912078179055848,0.9632659268974688
EC:5.4.99.26,2.122516123282599e-4,0.12247393640440159,0.21140847539292862
EC:5.4.99.27,2.362830943221099e-4,0.18065208603719476,0.25354331703639127
EC:5.4.99.28,0.0050301052127382185,0.31363758050881174,0.4059904699986285
EC:5.4.99.29,0.0050301052127382185,0.31363758050881174,0.4059904699986285
EC:5.4.99.5,1.9655275807731044e-86,0.8037520006169607,0.43342323042333597
EC:5.4.99.60,5.130344250647173e-9,0.1525388198114444,0.7433088033115873
EC:5.4.99.61,5.203319402156443e-9,0.1522707763880786,0.752764676988135
EC:5.4.99.62,3.590433015585961e-49,0.2823519484970231,0.6434529654585391
EC:5.4.99.9,2.3748471384289256e-21,0.04974273714887036,0.12726187075091464
EC:5.5.1.1,2.8162550218544267e-21,0.04607803301953493,0.40435733630159804
EC:5.5.1.19,2.838277176450696e-21,0.13070335474974687,0.594586852689759
EC:5.5.1.2,1.063511751093817e-8,0.08914176567302663,0.7161705642814382
EC:5.5.1.4,0.02655989399211322,0.23702924592919136,0.5268325946278308
EC:5.99.1.2,2.74613023886425e-188,0.8239829594591956,0.8912817699674266
EC:5.99.1.3,1.1685557374219666e-157,0.6209325523700364,0.8137651516990548
EC:6.1.1.1,1.8016774815821937e-106,0.8036456604120109,0.9490319580941765
EC:6.1.1.10,9.486428222275883e-110,0.903886593927539,0.9125795605207955
EC:6.1.1.11,1.259020819636641e-100,0.8988817991655613,0.9770069827838127
EC:6.1.1.12,7.91777709149881e-101,0.9470311213416838,0.9117222811705983
EC:6.1.1.13,3.3284307094589514e-37,0.36174949890254726,0.5296209214778289
EC:6.1.1.14,1.017151109408929e-111,0.6846455257356383,0.8759862070118167
EC:6.1.1.15,5.654067463935356e-104,0.9695831787286895,0.9096752225862382
EC:6.1.1.16,1.0801439135765856e-100,0.8242589715202013,0.9655431108751723
EC:6.1.1.17,1.8337324721539497e-20,0.41152203042488855,0.5353056309452118
EC:6.1.1.18,1.0574565721525345e-18,0.9743499297359786,0.4927724525147425
EC:6.1.1.19,3.4460089839028984e-104,0.8506255966867853,0.9802672194529601
EC:6.1.1.2,4.558275869841623e-109,0.7784388361043968,0.870452290765614
EC:6.1.1.20,9.888075803007202e-134,0.8865882207816943,0.9773694956145618
EC:6.1.1.21,1.5532773279094572e-100,0.8702192402451143,0.990103175695925
EC:6.1.1.22,8.70440926819231e-93,0.8744576128534222,0.9122052707328994
EC:6.1.1.23,0.06282307471185515,0.2587521324535181,0.4363972563411164
EC:6.1.1.24,1.9899871031400854e-20,0.6629445065491941,0.7909032481848413
EC:6.1.1.3,1.9317665164270938e-107,0.7866307481185463,0.9389562929245878
EC:6.1.1.4,2.1425266287067554e-100,0.88099444868689,0.9659599162356639
EC:6.1.1.5,1.3041231000852094e-99,0.891223776475451,0.963249743940016
EC:6.1.1.6,4.251349058952352e-105,0.6753747631279332,0.9133027148610542
EC:6.1.1.7,2.183159454958568e-123,0.8950685838931461,0.9175451340239822
EC:6.1.1.9,1.1335751824219836e-99,0.8958525298984893,0.9510405449726453
EC:6.1.2.1,0.010311141322367826,0.47805145755034956,0.3191196383455794
EC:6.2.1.1,1.8218221224451305e-6,0.2193476085588505,0.37944135672115586
EC:6.2.1.13,2.2000701574579823e-140,0.01887137260361511,0.2175347736459758
EC:6.2.1.14,0.8733779630460837,0.9342628348282807,0.7850315965510102
EC:6.2.1.16,3.673540805312621e-12,0.002629589977481395,0.08352987350774242
EC:6.2.1.17,5.80266804904407e-7,0.4121445242617447,0.9023195208817452
EC:6.2.1.20,0.003538072811782773,0.11744708017697783,0.2636006259471997
EC:6.2.1.22,1.267465896294256e-5,0.7297213153556388,0.49389024524317915
EC:6.2.1.25,7.494831312949045e-30,0.02351433246093679,0.23338111641461431
EC:6.2.1.26,2.5041157581022516e-11,0.08839573231349698,0.2391379358415201
EC:6.2.1.3,2.2793822339578806e-26,0.9442075631518798,0.7049598156926058
EC:6.2.1.30,5.11111890943033e-13,0.8663617474630703,0.6842290647606595
EC:6.2.1.31,2.251599627979613e-43,0.008026730653822247,0.3505794287169168
EC:6.2.1.32,1.5673499826291731e-15,0.015409930669875857,0.3595918577234775
EC:6.2.1.34,2.696450179257007e-54,0.006780087432555587,0.036529595028775695
EC:6.2.1.5,1.3612515257807622e-8,0.0377816646538884,0.2170624937850757
EC:6.3.1.1,1.3907482060809922e-61,0.5578857498771581,0.9476800270319078
EC:6.3.1.10,2.640913745386459e-8,0.07515317329612077,0.22125108888129702
EC:6.3.1.11,1.671264985727552e-5,0.34276429950601106,0.4499912945005272
EC:6.3.1.12,9.037876665615896e-13,0.2523497039132937,0.9278151191852213
EC:6.3.1.13,2.007686134162099e-12,0.0017822587643551286,0.07514314399562051
EC:6.3.1.2,1.7985614488509674e-136,0.740131970453443,0.8450523193302362
EC:6.3.1.5,7.006770074384364e-25,0.4314785101368728,0.501596595821372
EC:6.3.1.8,1.0104030259923385e-5,0.30479368247736455,0.49046197773667594
EC:6.3.2.1,2.73147106032254e-27,0.3966124889653357,0.97111499687114
EC:6.3.2.10,7.020733442968459e-101,0.8461095188076048,0.9318171578562466
EC:6.3.2.12,8.46246420566819e-107,0.9941916066057311,0.9646043161549025
EC:6.3.2.13,8.620492468346276e-81,0.8107941518215089,0.7324245357119772
EC:6.3.2.17,8.390490576074539e-107,0.9861888344675404,0.9545577145843787
EC:6.3.2.2,2.329856188665359e-18,0.5021759765331113,0.3016221369564528
EC:6.3.2.29,2.0464384870725543e-7,0.604472578874214,0.4608774346663885
EC:6.3.2.3,4.452794539617794e-5,0.24782966699754116,0.4204248079264121
EC:6.3.2.30,2.0464384870725734e-7,0.6044725788742144,0.46133797434968926
EC:6.3.2.31,1.9587509362592307e-12,0.0019349779290740558,0.07491425563646023
EC:6.3.2.32,2.4610696857900264e-44,0.8214543445593726,0.44900357466622054
EC:6.3.2.34,1.9587509362592307e-12,0.0019349779290740558,0.07491425563646023
EC:6.3.2.35,0.007629304350935155,0.13255789132576512,0.34376674524584244
EC:6.3.2.38,3.5424862725690475e-6,0.1312347395520522,0.37030025485535206
EC:6.3.2.39,3.7217256955768743e-13,0.5647646822312047,0.6843476328026659
EC:6.3.2.4,9.580818477654951e-119,0.7197982860180556,0.8384151262749835
EC:6.3.2.43,4.435345137814573e-186,0.07383184093064761,0.34624128605570176
EC:6.3.2.5,3.47948390047373e-89,0.8407058770339874,0.8962760877216368
EC:6.3.2.6,1.2463016001082083e-93,0.9716662940657871,0.9355389971242253
EC:6.3.2.7,2.5807980282009154e-7,0.571525506209967,0.6632313952606356
EC:6.3.2.8,3.5565627740790026e-98,0.8890392058879958,0.9810528879354563
EC:6.3.2.9,4.478084468636448e-100,0.9471606059910108,0.9459254601111242
EC:6.3.3.1,5.147075310700206e-97,0.9272237227791461,0.9514767128741888
EC:6.3.3.2,8.978955113682548e-95,0.9170167781864287,0.9312165748252685
EC:6.3.3.3,8.663315174203124e-21,0.01051110276124519,0.7242357066823335
EC:6.3.4.13,3.490964821690919e-92,0.9145165828211282,0.8976187493398883
EC:6.3.4.14,8.167040215799722e-84,0.5301775049586834,0.9111451030363129
EC:6.3.4.15,3.597370773295538e-101,0.8871366395221484,0.8504398226024856
EC:6.3.4.18,1.4777800058640202e-22,0.568872795167177,0.5739534706330627
EC:6.3.4.19,2.681674552000632e-102,0.8412196749783004,0.9603551781216989
EC:6.3.4.2,1.5578022383846717e-84,0.9452147126290561,0.7863987969710902
EC:6.3.4.20,4.911421551522599e-14,0.3623252936925167,0.6809665322483853
EC:6.3.4.21,5.455859279095807e-88,0.9148764727610235,0.9402834341240536
EC:6.3.4.3,1.2621665790682812e-59,0.7375401318744133,0.6564540420193234
EC:6.3.4.4,7.602575560516037e-100,0.8972287980012403,0.9549453729733943
EC:6.3.4.5,2.1530973425647274e-76,0.8511403424342247,0.545232123911668
EC:6.3.4.6,3.6045417660436685e-14,0.8066199348220711,0.6521260419481694
EC:6.3.5.1,5.165420070720805e-7,0.08924745074037307,0.43160090648748933
EC:6.3.5.10,1.3548637305133065e-12,0.2579104843403044,0.44921084975250963
EC:6.3.5.11,5.847223352154006e-8,0.10894827285587536,0.27401612506417705
EC:6.3.5.2,6.359934292531199e-123,0.8454068653807921,0.9374642692112123
EC:6.3.5.3,2.9966609149781563e-84,0.808070759634769,0.9682742017887821
EC:6.3.5.4,1.0151349480213337e-71,0.34508099282231003,0.921849974778324
EC:6.3.5.5,3.4524693117679304e-147,0.8838026876387348,0.8927607168279089
EC:6.3.5.6,2.7455842357753323e-106,0.846539573730747,0.7698899506674372
EC:6.3.5.7,4.545169730108218e-106,0.8432784325479966,0.7844181815200542
EC:6.3.5.9,6.226139366340689e-8,0.10486633790506894,0.27001425368389176
