id,(Intercept),Patient_SexM
K01082,0.7356895436942601,0.9196871758286495
K01083,1.9791319268218098e-24,0.6144489201046253
K01085,9.595734908440935e-12,0.2804608117403837
K01087,3.8321607077490885e-4,0.7709257560338361
K01089,0.2192004816122403,0.9521190786337129
K01090,7.66990811814065e-123,0.8153823148228327
K01091,5.111620614505267e-176,0.8417884722535607
K01092,2.3702727579788166e-121,0.4566944730749762
K01093,2.6562371922616136e-16,0.4557544014945735
K01095,0.011597768219071988,0.9492438596748421
K01096,6.190085029915008e-11,0.48935895225332116
K01101,5.481394271705245e-30,0.7622798452842348
K01104,2.353029182989655e-170,0.9592357687069064
K01113,0.37869211671152514,0.16546108864978476
K01114,0.002173633299355205,0.3992396103307479
K01118,2.7182447671515213e-37,0.8403307764902472
K01119,1.3422881260655887e-38,0.9296339420428849
K01120,1.5859272062538954e-66,0.8664306173519606
K01121,5.421647240458332e-57,0.5250699006523374
K01126,8.294964004897243e-99,0.7248921175931595
K01129,1.0634321794218416e-59,0.5994502665575346
K01130,0.5614675992152456,0.17925871299077697
K01133,2.569147799624758e-4,0.49186489144915285
K01134,4.315661434514364e-19,0.10489232227962905
K01135,9.306975429917817e-17,0.4133154376376908
K01138,4.093210200354226e-6,0.3951886241098945
K01139,8.387720586687015e-9,0.5626681594815244
K01141,6.190404399782958e-10,0.36480103358843124
K01142,2.331188118096555e-137,0.5429822130535036
K01144,9.531383701916683e-6,0.33288025863529336
K01146,5.0080745968603705e-12,0.2964849125643969
K01147,6.145386975152024e-10,0.2886820025376209
K01150,2.70233080893032e-10,0.21595161528997536
K01151,4.2875176553925513e-120,0.9240944212692265
K01153,3.0279212382587416e-85,0.8247702048208903
K01154,6.925647335726923e-91,0.4049518687660947
K01155,0.9522013205419674,0.2584756942890042
K01156,2.1665815130808213e-10,0.49806862550113107
K01159,4.569491300474225e-25,0.9212069160083032
K01160,3.378439314171895e-5,0.5723901789828373
K01163,3.7330365448884574e-26,0.6655978127938698
K01166,1.325326942178398e-96,0.839044363637377
K01167,5.266541558027253e-13,0.32447705368994445
K01169,1.2578029624011542e-12,0.37672552459837794
K01173,0.09703490444267375,0.13325804433970354
K01174,0.24271677472395028,0.4303399028529602
K01175,1.2305628683567189e-11,0.36436428429230056
K01176,9.640344766321851e-37,0.4139643795657916
K01179,4.672496614031918e-24,0.8284805381209995
K01181,0.9910599977892222,0.40449885502069166
K01182,9.794005736202444e-57,0.9297050248460481
K01183,1.796979469919547e-5,0.6502348076807491
K01185,0.16326969806014777,0.7998323007629223
K01186,2.4024537320026067e-5,0.037927951318577346
K01187,1.1187140855681774e-152,0.7597117996619307
K01190,8.129302406935668e-122,0.8583743513290247
K01191,5.4832552374546114e-52,0.28487964355846956
K01192,2.791047194682134e-17,0.5945721385361591
K01193,1.105797412182389e-170,0.9864596533051204
K01194,8.211516760429812e-7,0.35857870144429527
K01195,6.353620755222525e-14,0.6357916188951143
K01197,0.8224552054587089,0.2539108901780205
K01198,6.528434369986034e-26,0.8434982761449591
K01200,2.0339187606080354e-21,0.674021129875424
K01201,0.0038227279670168725,0.40714419869854424
K01205,0.007604285916872223,0.2866949158903303
K01206,3.2094489373128385e-55,0.5921668459294364
K01207,6.139634974474196e-55,0.7152139125007939
K01209,6.551630192074594e-41,0.6815079741708396
K01210,2.440659227942357e-39,0.9418614804043346
K01212,9.583665444178993e-21,0.9539262094889049
K01215,1.7660667800784727e-40,0.9245980066947193
K01216,1.2954349225455651e-8,0.12314837337256113
K01218,0.9029551124448336,0.12800323859456195
K01220,2.7778593334296e-16,0.833080310710579
K01222,6.316077433547237e-38,0.9943999348279865
K01223,5.508683571269975e-144,0.36657882545063647
K01224,0.004435205216435948,0.9686852185989041
K01226,4.987111145366574e-52,0.8041190629954073
K01227,0.9033073670684745,0.6579412051214384
K01232,1.2011405762947864e-21,0.27599601980750055
K01233,3.4665208647344012e-15,0.8148088534767663
K01235,0.7060545587133267,0.4222260829985148
K01236,1.1601951283208679e-5,0.10543159451566937
K01239,9.654043744411825e-70,0.6668779658327891
K01241,0.181890485884833,0.9270925848403337
K01243,3.031899301083319e-135,0.9873452270581861
K01246,1.7894924096142257e-87,0.38400089193467074
K01247,0.27888696169047994,0.62631007084645
K01250,1.0167788471042666e-4,0.25562327557738473
K01251,3.641468271256078e-7,0.10237283850687251
K01252,1.8786440515520494e-9,0.5445386176426573
K01253,4.909339633496419e-13,0.21590166813236186
K01255,4.036201756248212e-37,0.05698847289885349
K01256,4.647320062842974e-43,0.35945888707452184
K01258,4.195543032381926e-115,0.7622921543720517
K01259,1.3005770464059222e-21,0.9650239614883968
K01261,2.280989816429732e-24,0.5084435083174987
K01262,8.079988249314066e-134,0.9103522647718708
K01263,3.306436493931948e-12,0.8404793638600093
K01265,1.894437811522241e-153,0.9319352390681821
K01266,0.18034330381595337,0.8819134269129458
K01267,3.312622462894506e-29,0.48945444358455176
K01269,1.366412880412372e-53,0.3761274509948251
K01270,5.260825228782338e-48,0.4061262739467539
K01271,1.2665686708037287e-67,0.910558539556821
K01273,6.143898356651744e-37,0.7886934639367724
K01274,0.013959990150059139,0.21182374206183116
K01277,1.8205104065901915e-5,0.46405877622936614
K01278,0.41220848807644594,0.22528716368116547
K01281,9.326262057799923e-31,0.5409071418741515
K01284,0.14147410678914535,0.5077997769822674
K01286,1.380262992406241e-67,0.9169888125828181
K01295,0.04542876250421091,0.3961331485236918
K01297,8.042036440396901e-20,0.6761799540844228
K01299,3.2404504740778134e-6,0.2551526685311102
K01303,8.466220050744165e-6,0.891171143361855
K01304,2.989432617406294e-37,0.7786789056894762
K01305,1.0785541271576586e-17,0.17237239220604275
K01308,2.835646751907397e-6,0.9177923020313059
K01318,6.337099279954999e-4,0.9562990163194728
K01322,0.0013646441770295186,0.38755515256019235
K01338,4.3890941609837885e-76,0.4762982541366192
K01354,4.158648108724527e-11,0.3462460274581852
K01356,6.850336286069853e-130,0.7952712377608774
K01358,7.738174277777935e-162,0.859054062053676
K01361,7.484937888754164e-10,0.2901371071029623
K01372,9.92038906538456e-38,0.8543157795847265
K01387,1.013637074799148e-14,0.41806249573859733
K01390,2.019664057862508e-23,0.12484485065377773
K01401,0.002519892573522192,0.7539915890486615
K01407,1.2130141817106117e-11,0.36375779558774346
K01409,1.729044002205463e-139,0.9989107776089597
K01414,6.424297339719065e-4,0.9176088272360127
K01416,9.261467708681253e-8,0.28403394148607103
K01419,2.080395002266623e-20,0.5934805872907363
K01420,6.760057318637631e-67,0.07827153284965233
K01421,3.3847553017675675e-106,0.9784182704274237
K01424,7.6242996200306605e-121,0.6758639628862246
K01425,2.6933913355977417e-34,0.8275333362172262
K01426,1.4583784838351995e-27,0.7802215726845514
K01428,7.670307879882095e-36,0.02430196322036889
K01429,3.5664510446602864e-17,0.04531830011004752
K01430,4.376972428492115e-34,0.01955786830439066
K01433,3.9269080992039335e-4,0.25971553121758856
K01434,0.009446880997779808,0.060738011545632006
K01436,1.0472983525028678e-34,0.4364215112630836
K01438,7.786502555194126e-13,0.5413952408292229
K01439,1.8778066199334853e-99,0.7754509609565918
K01442,8.416946365616759e-80,0.8624038544297119
K01443,1.367402302709068e-125,0.9141426711926336
K01444,0.007957416749967985,0.4109188333878198
K01446,8.00923071590879e-5,0.21663813191547945
K01447,0.004964415336988739,0.34236425061145104
K01448,2.035836351583219e-193,0.6449043795746406
K01449,1.411245406168037e-14,0.6590950008058198
K01451,6.666657926959107e-12,0.4440242360072989
K01453,4.8559264035777687e-23,0.6849707633592135
K01455,0.12145459448942973,0.09026466578105903
K01457,1.804747870741966e-11,0.6548064488616451
K01460,1.2578029624011542e-12,0.37672552459837794
K01462,1.790849172928573e-167,0.7609316380355285
K01464,8.107682029688732e-38,0.553954822433464
K01465,1.1496770898923182e-143,0.921584659793622
K01466,3.617789189919277e-7,0.6742182318902926
K01467,1.1019190149657408e-12,0.36403061564994227
K01468,5.0064696699902263e-14,0.326165471734891
K01469,1.1356429949767602e-23,0.44618859619528095
K01470,9.7307533404615e-37,0.5112930421448314
K01473,0.1685447550535871,0.34188458634503444
K01474,0.13307040013143062,0.35967418746864777
K01476,0.009455589217884246,0.8828831909324919
K01477,3.780333324804286e-5,0.11811958255525737
K01478,1.9578106398259134e-19,0.675800222571898
K01479,1.6945814400624347e-4,0.330153398300055
K01480,1.2661407315020378e-37,0.5562926463655962
K01481,7.261510909145109e-65,0.6482931617793843
K01482,0.04402548097999878,0.7906153549079353
K01483,0.27656079257990807,0.5747438898331823
K01484,7.267624820185661e-12,0.27707067354503023
K01485,4.71133103200581e-9,0.19057663045461015
K01486,9.843615605974866e-62,0.18789111195189243
K01487,1.1120038375966154e-36,0.013534187280926436
K01488,2.6279582256987633e-74,0.6455476184515669
K01489,7.320623008901896e-127,0.9911761448473452
K01491,1.755609238003514e-136,0.9155328303465666
K01492,0.5193452550236526,0.9563382443254731
K01493,2.168278415924357e-118,0.7306882467400326
K01494,5.605373553536599e-13,0.4393496294642326
K01495,4.669183668804398e-79,0.7252468626149872
K01496,2.4311742514893066e-21,0.5727431605337612
K01497,0.004641360878385593,0.8638643686481303
K01501,3.2144395673855066e-15,0.12695021489214445
K01502,3.20788451700395e-64,0.7684658548109271
K01505,0.2311653176192938,0.4673894138703943
K01507,2.167590069669711e-20,0.8736454079372615
K01512,1.9573809425269947e-86,0.6805666793203624
K01515,6.181178406182098e-132,0.9531487307762124
K01520,1.8358320942309385e-153,0.6912279269344908
K01521,8.596307577932048e-12,0.2848914129110038
K01523,2.0422442051810033e-21,0.5242715810500276
K01524,1.3564210841757923e-74,0.5007147652581043
K01525,9.784829332068778e-10,0.3413467313820142
K01531,3.8269489165148054e-101,0.9377501593620325
K01533,1.7969650360758641e-78,0.5666751531026682
K01534,5.107063954681347e-134,0.2859786520445108
K01535,1.903463827199496e-18,0.5147633311936355
K01537,1.2530515438402532e-126,0.7775734534061145
K01546,3.081080667957662e-38,0.3928968320670238
K01547,3.63973294694084e-38,0.40721632355701276
K01548,2.7917353422920413e-38,0.40114265817673145
K01551,2.7378827179073743e-6,0.37280773667052586
K01555,0.001151919574480362,0.15859886280082422
K01556,2.5551980112014033e-5,0.11015317310613126
K01560,9.404879039017564e-51,0.5787487865040777
K01561,1.7719606489462956e-6,0.18492053369725475
K01563,2.4346386508094266e-6,0.1850496774084967
K01567,3.066128013727001e-13,0.578672393607263
K01569,6.637127467320377e-58,0.8804069146653319
K01571,1.4605462160711239e-33,0.1963895839066907
K01572,9.798667267030239e-42,0.3522721007037416
K01573,1.8535494786030443e-5,0.20975616816549955
K01574,2.6487339567247572e-8,0.8688773938770982
K01575,3.358205626740485e-28,0.7938970128429945
K01576,0.002461666350372975,0.5331222290874693
K01577,0.02743779207550648,0.3579704191718447
K01579,5.714502783591847e-50,0.4906586286953936
K01580,4.269504072312276e-12,0.1901380345242433
K01581,3.688300319714306e-17,0.39053421418505885
K01582,0.6638556323990166,0.6265799913191308
K01583,1.8709136670152855e-19,0.6514769925732
K01584,8.06587179276586e-15,0.7045982451431384
K01585,5.261783245829552e-4,0.6333572522076972
K01586,3.6834960794563334e-147,0.7935557658843182
K01588,1.416153296766938e-128,0.8339422993731747
K01589,4.520187646493074e-42,0.6532228938075577
K01590,5.187579110351084e-20,0.4409532362731673
K01591,2.850407191509212e-133,0.9498050564635252
K01593,1.3436808725383613e-12,0.08288022481424989
K01595,2.095571469028082e-27,0.4509754138913334
K01596,0.06429508610543548,0.6572816777334212
K01597,1.7141107882133498e-31,0.6251247684797042
K01598,1.416324977313993e-19,0.7247110329456252
K01599,8.864948502181935e-86,0.2571592271523485
K01601,1.89648203841745e-5,0.7197798808097735
K01607,2.5370472982697415e-83,0.38912348058311486
K01608,4.1835401904576043e-7,0.5288069873832886
K01609,6.660061592016417e-93,0.31222978548644675
K01610,2.6057381307068006e-92,0.953331391978915
K01611,4.989121201051784e-11,0.40057486316432334
K01613,2.5107933502421437e-54,0.9342693007008095
K01615,0.30362220207207924,0.8750059233075006
K01616,8.310378346086486e-8,0.14681502553089568
K01617,5.318574412925465e-17,0.28324076640551576
K01619,2.907607380439248e-144,0.75093963276251
K01620,1.3514014557363617e-60,0.8985585922464716
K01621,2.4037769192955045e-18,0.9252675199145125
K01623,1.1867944891817613e-7,0.0513268831233916
K01624,4.3812158587971244e-162,0.8797996897807067
K01625,1.8114259632516314e-78,0.47885566115074
K01626,7.1940353311282224e-90,0.6684006308366652
K01627,6.44107598450327e-4,0.9663511731976477
K01628,1.080820949167614e-60,0.4760580207551979
K01629,1.390873521524185e-28,0.39690559418980853
K01630,0.6895880999612188,0.1429247318292269
K01631,1.2993213323697702e-14,0.12546973146757423
K01633,2.2435093196682405e-33,0.6348657173692948
K01635,4.974866127221496e-21,0.8656780001255331
K01637,0.02227656272765737,0.5064744582768554
K01638,0.24291715330566896,0.4765360811905248
K01639,4.8180492812732104e-74,0.22331738512166185
K01640,0.8855290162868052,0.5493024455540954
K01641,1.7820107874818495e-31,0.62587787809589
K01643,3.4692959652296763e-25,0.6689210762453288
K01644,4.799194025695666e-37,0.5914829339612202
K01646,2.311138468685835e-27,0.8666939592894122
K01647,4.835809172926081e-106,0.7637274498604961
K01649,2.1269903530437066e-119,0.4136210662951667
K01652,3.545185476633516e-187,0.9357491530534648
K01653,3.6138046859309974e-134,0.572941734205169
K01654,0.7319630772373267,0.7098145145374686
K01657,3.2628765045676436e-105,0.3392162795220929
K01658,2.7420277622747513e-81,0.3302404039082196
K01659,6.583810432465547e-18,0.6180479872052508
K01661,7.002732473589783e-22,0.1500428497497948
K01662,8.301443116783149e-84,0.17420648126852886
K01664,6.388696681687495e-30,0.09852060023386612
K01665,3.779032886963373e-34,0.10661624481633565
K01666,5.7091524870818906e-5,0.19281741449173195
K01667,0.9839333987467486,0.18667914015020715
K01668,1.3396717419434038e-40,0.421121946086177
K01669,1.8509175519781498e-6,0.5659251923984896
K01671,3.829465176732202e-16,0.490406348151024
K01673,2.31912902264941e-52,0.6544277565784047
K01674,3.7691857320625396e-6,0.4720557003938247
K01676,2.446425032030084e-6,0.2803615320760629
K01677,4.172721957378564e-30,0.5854723865079579
K01678,5.278355855011065e-30,0.5696970491567559
K01679,2.0423986074498463e-28,0.4389760497961178
K01681,1.9889459090183703e-116,0.514025752822349
K01682,7.645398102390862e-11,0.32191433784960805
K01683,2.901264304713403e-38,0.282352014790162
K01684,0.0012398537292465568,0.5028322261909912
K01685,3.756243834054411e-33,0.7751375200704284
K01686,1.3842915260983267e-51,0.4827379057280624
K01687,5.441797800002849e-147,0.32458762212420456
K01689,4.4362191099493663e-163,0.9163446413857376
K01690,0.003805356461274244,0.46316507062283546
K01692,0.0030961239741039955,0.7779353087197731
K01693,1.0176660377449446e-89,0.691461524180423
K01695,1.0680148910352016e-122,0.40092872991205963
K01696,2.355288301494293e-121,0.29600716769903
K01697,0.718401772489702,0.7390478043457904
K01698,2.633638952104354e-47,0.38939325437475547
K01699,0.9143823179080572,0.251594513047673
K01703,9.811884779773953e-114,0.7063695936807226
K01704,2.0416881658970091e-112,0.6343753256816135
K01706,0.07896085085078164,0.6416627634937325
K01707,5.2261417532204126e-8,0.35346383602354026
K01708,0.010469075190601775,0.10328546885998927
K01709,0.8749701929254226,0.6707244412123369
K01710,2.0916559442960476e-135,0.47612411614795097
K01711,6.665577095637092e-5,0.5488931464666866
K01712,2.271264079694486e-17,0.21794667545451726
K01713,1.9905218040449583e-30,0.8421151064240049
K01714,2.045647623098523e-199,0.8676014687893023
K01715,5.596818560749644e-14,0.7851505549110378
K01716,1.51483178605772e-11,0.3060303597226279
K01719,2.6459419075909834e-12,0.18328453276252452
K01720,1.5032464756190163e-17,0.5466303906106705
K01721,7.497038054332449e-15,0.3679916505737702
K01724,0.04013669019779548,0.04832890019233825
K01725,9.101832204042289e-22,0.7395914112102989
K01727,0.6567698414510391,0.6937157255374287
K01728,9.527663018944935e-9,0.06521416397460686
K01729,1.5550244002415912e-85,0.9271318067619498
K01730,5.130407290042634e-5,0.815452331388861
K01733,1.0779117134960113e-128,0.7580390282619418
K01734,1.9876037930610037e-71,0.16948230972410813
K01735,5.868950622318252e-122,0.8560923343250129
K01736,2.4622438436046913e-121,0.9168097890060467
K01737,6.101815640901946e-50,0.05947214567451353
K01738,7.321465164137587e-156,0.8438580048432004
K01739,6.5733446561549955e-40,0.35947269068783855
K01740,2.208751409030698e-113,0.9636112266661383
K01744,4.797096194779918e-27,0.7020979481695468
K01745,1.0870359090076986e-18,0.21896010403250094
K01746,8.846337174496675e-6,0.01699662339799986
K01749,1.4784535638827298e-80,0.4329105581105867
K01750,5.688641561805939e-35,0.5041297075011995
K01751,8.592789463863962e-36,0.1954780554541747
