id,(Intercept),Patient_SexM
K09158,1.9400153205123395e-6,1
K09159,4.5850318366639805e-8,1
K09160,3.363993448673921e-8,1
K09161,3.376399768268897e-8,1
K09162,0.0029763934697705904,1
K09163,0.010679672426468468,1
K09164,0.002616002991512446,1
K09165,0.6526351061496671,1
K09166,1.0409497671101738e-17,1
K09167,1.4852559402011797e-6,1
K09181,0.23345127220224068,1
K09251,0.7184202600119686,1
K09252,4.58492712687149e-8,1
K09384,5.002756933110102e-15,1
K09386,4.1292968004745073e-4,1
K09456,1,1
K09457,1.8310293140663455e-28,1
K09458,1.8285208229007656e-132,1
K09459,1,1
K09461,0.02447484540973123,1
K09469,4.826417071298233e-34,1
K09470,7.416716847794021e-15,1
K09471,1.4875865710247003e-16,1
K09472,1.681242084926193e-14,1
K09473,2.8402158757362596e-10,1
K09474,1.737689099107555e-12,1
K09475,5.4151828013755635e-8,1
K09476,1.3829696325655035e-7,1
K09477,1,1
K09607,2.6088406205185964e-10,1
K09612,1.1226984039826452e-8,1
K09680,1,1
K09684,2.01024725831626e-5,1
K09685,5.617401944603752e-35,1
K09688,3.051059976367602e-20,1
K09689,3.051059976367602e-20,1
K09690,1,1
K09691,1,1
K09692,7.899601463312017e-39,1
K09693,1.5711965937157417e-40,1
K09694,1,1
K09695,1,1
K09696,0.36750141564665956,1
K09697,0.5064885221109546,1
K09698,1.978079610702617e-39,1
K09699,1,1
K09701,2.3303006659770475e-21,1
K09702,1,1
K09703,1.1681319931393932e-4,1
K09704,6.627298222006518e-20,1
K09705,0.003976659142367675,1
K09706,1,1
K09707,4.106392877639495e-4,1
K09709,3.530726578692086e-9,1
K09710,6.300933537994555e-128,1
K09711,5.601913119787038e-38,1
K09712,8.452711367864192e-9,1
K09729,1,1
K09733,8.186470289531666e-22,1
K09740,1.133005504189337e-71,1
K09747,3.0652217045998924e-128,1
K09748,6.731647670627011e-125,1
K09749,1,1
K09758,1,1
K09759,3.3219390645559096e-6,1
K09760,2.3847510930140525e-40,1
K09761,1.118981693502667e-125,1
K09762,1.2961537173645656e-108,1
K09763,1,1
K09764,1,1
K09765,1.2437551348138668e-73,1
K09766,0.8878300261289462,1
K09767,1.1237111114751219e-5,1
K09768,1.1184965265881693e-43,1
K09769,1.6761701270403716e-26,1
K09770,1,1
K09771,0.2870857306220536,1
K09772,1.5113493973698813e-110,1
K09773,4.5095548413228434e-29,1
K09774,1,1
K09775,1.1183738963099943e-11,1
K09777,1.3881148268913236e-12,1
K09778,1,1
K09779,2.4514974650105885e-29,1
K09780,1,1
K09781,5.974982248412703e-8,1
K09786,1,1
K09787,4.088817558743393e-104,1
K09788,1,1
K09789,1,1
K09790,5.487976101432606e-51,1
K09791,1,1
K09792,6.57037247690129e-70,1
K09793,1,1
K09794,1.359296159951785e-12,1
K09795,2.7726572546476904e-83,1
K09796,1.0935226325162378e-4,1
K09797,1,1
K09798,1.2867630554826846e-5,1
K09799,0.006167420237749106,1
K09800,1,1
K09801,4.3340736984755825e-8,1
K09802,1.3761645499036844e-5,1
K09803,6.829625051427901e-30,1
K09804,9.529076649472325e-69,1
K09805,6.261224081656588e-17,1
K09806,6.180973509792414e-7,1
K09807,8.553431852266858e-5,1
K09808,1,1
K09809,3.497104803526147e-36,1
K09810,1,1
K09811,1.4328855716756037e-122,1
K09812,4.2455413677513053e-122,1
K09813,1,1
K09814,1,1
K09815,1.9258978879150466e-85,1
K09816,6.814604984503683e-90,1
K09817,6.7800832471209435e-90,1
K09818,2.850043746515341e-98,1
K09819,1.3249630836587508e-12,1
K09820,1.441299996252195e-12,1
K09822,0.7573876273974587,1
K09823,1.4536097009612458e-7,1
K09824,1,1
K09825,1.792219630682659e-107,1
K09857,2.1038416713177922e-8,1
K09858,1,1
K09861,2.6491281135879306e-105,1
K09862,1.5058058105987589e-6,1
K09879,0.042937368712153354,1
K09880,7.265746124391197e-24,1
K09882,2.8394603610591716e-60,1
K09888,2.4528714055834467e-88,1
K09889,1,1
K09890,1.139048488220289e-8,1
K09891,2.6625661288547925e-8,1
K09892,2.9821333791985794e-8,1
K09893,2.6625661288547925e-8,1
K09894,2.6625661288547925e-8,1
K09895,3.252591260148032e-8,1
K09896,2.4974506531912215e-8,1
K09897,2.6625661288547925e-8,1
K09898,3.221331047264764e-8,1
K09899,2.6625661288547925e-8,1
K09900,1.783305851422077e-11,1
K09901,2.6625661288547925e-8,1
K09902,3.252591260148032e-8,1
K09903,1.4338917913977839e-129,1
K09904,2.6625661288547925e-8,1
K09906,2.6625661288547925e-8,1
K09907,2.4974506531912215e-8,1
K09908,3.908427687180202e-8,1
K09909,2.0680186462650468e-8,1
K09910,2.6625661288547925e-8,1
K09911,2.4974506531912215e-8,1
K09912,1.572021322419837e-8,1
K09913,1,1
K09914,1.7952346232581634e-8,1
K09915,1.572021322419837e-8,1
K09916,1.4891165795454713e-8,1
K09917,2.4974506531912215e-8,1
K09918,1.4848286145989583e-8,1
K09919,1.1288066327753934e-59,1
K09920,1.4848286145989583e-8,1
K09921,1.9440785724024337e-8,1
K09922,1,1
K09923,2.9821333791985794e-8,1
K09924,6.944401157915443e-15,1
K09925,1,1
K09926,4.669644606927168e-96,1
K09927,1,1
K09928,3.006140791861586e-17,1
K09930,4.3270482919515835e-4,1
K09931,1,1
K09932,2.6860969522818637e-29,1
K09933,1.572021322419837e-8,1
K09934,1.2985692515003048e-19,1
K09935,1,1
K09936,2.2501995630915466e-51,1
K09937,3.7901422299365945e-7,1
K09939,1.805002015845651e-5,1
K09940,1,1
K09941,5.992549608753201e-97,1
K09943,8.252268238338877e-62,1
K09944,9.529076649472325e-69,1
K09945,6.72644449829671e-40,1
K09946,3.91682380013353e-7,1
K09949,1,1
K09951,8.694705798722005e-71,1
K09952,3.231769217691421e-4,1
K09954,0.023460697204431,1
K09955,4.0582894766708644e-23,1
K09957,1.4966233164227344e-55,1
K09958,0.5322803513490052,1
K09959,0.036652383823039064,1
K09961,1.5747357656974668e-61,1
K09962,4.54925302960475e-8,1
K09963,3.2374076531883678e-52,1
K09966,3.4128310450200183e-9,1
K09967,0.2755430272642571,1
K09969,2.0506418547358033e-7,1
K09970,1.810394956536551e-7,1
K09971,1.806337635834882e-7,1
K09972,8.095135945385765e-9,1
K09973,1,1
K09974,1,1
K09975,9.771086235443619e-9,1
K09976,4.610251953243334e-36,1
K09978,1.2419183377088914e-8,1
K09979,7.084927819703544e-7,1
K09980,5.355986872179787e-19,1
K09981,1,1
K09982,1.8308188353805158e-10,1
K09983,6.298979553405264e-96,1
K09984,3.5555275238660564e-87,1
K09986,3.587618530545007e-97,1
K09988,1.6453161835082924e-9,1
K09989,1.7878965820991677e-4,1
K09990,7.1643683539551455e-12,1
K09992,0.2145337066660056,1
K09994,7.082064442569935e-4,1
K09996,1.8619647124915443e-8,1
K09997,2.4974506531912215e-8,1
K09998,2.4974506531912215e-8,1
K09999,2.4974506531912215e-8,1
K10000,2.4974506531912215e-8,1
K10001,2.4406401888767537e-8,1
K10002,1.385033435316467e-8,1
K10003,1.385033435316467e-8,1
K10004,5.19525299071308e-7,1
K10005,1,1
K10006,1,1
K10007,1,1
K10008,1,1
K10009,3.3236330968856644e-20,1
K10010,0.1212338425418071,1
K10011,1.4438384191021444e-4,1
K10012,0.0015881749852794003,1
K10013,7.573044572211895e-7,1
K10014,2.1800647783050197e-8,1
K10015,1.7338847355082718e-8,1
K10016,1.7338847355082718e-8,1
K10017,1.7338847355082718e-8,1
K10018,2.0431841438047244e-56,1
K10019,2.0431841438047244e-56,1
K10021,2.0431841438047244e-56,1
K10022,2.4936732188675965e-104,1
K10026,2.2372008507624134e-21,1
K10027,1,1
K10036,1,1
K10037,5.6326921936611594e-6,1
K10038,1,1
K10039,3.14059988188781e-26,1
K10040,8.743947622536894e-35,1
K10041,5.1692629271737814e-21,1
K10107,3.051059976367602e-20,1
K10108,2.4974506531912215e-8,1
K10109,2.4974506531912215e-8,1
K10110,2.4974506531912215e-8,1
K10111,1.0853058489106063e-7,1
K10112,1.0087069382199036e-173,1
K10117,1.7687202358287194e-71,1
K10118,1.287098409962203e-72,1
K10119,1.82405441247837e-80,1
K10120,1,1
K10121,1,1
K10122,1,1
K10124,3.514734115880706e-19,1
K10125,7.90219397658975e-93,1
K10126,7.90219397658975e-93,1
K10156,2.6073635667683282e-18,1
K10187,0.20183085307178333,1
K10188,9.074126491181895e-8,1
K10189,4.684932172547373e-12,1
K10190,9.743052911424706e-9,1
K10192,1,1
K10193,1,1
K10194,1,1
K10195,2.1777337790647755e-70,1
K10200,2.144277557098906e-6,1
K10201,7.384797456112243e-7,1
K10202,2.170816236706759e-12,1
K10206,8.800379947435299e-35,1
K10210,3.270144660294791e-13,1
K10211,3.270144660294791e-13,1
K10212,1.5591567187607386e-4,1
K10213,1,1
K10216,1.422044102999088e-13,1
K10218,1.771192219296326e-7,1
K10220,1.48375565104817e-13,1
K10221,1.422044102999088e-13,1
K10227,0.0948025352310535,1
K10228,0.04493715449214446,1
K10229,0.04493715449214446,1
K10231,0.04253730455177662,1
K10232,1.3454652839975923e-5,1
K10233,4.2884145279045114e-11,1
K10234,4.291197980411131e-11,1
K10238,1.0541773230639882e-15,1
K10240,0.0413611920959464,1
K10241,1,1
K10242,1,1
K10254,5.296790619771581e-65,1
K10353,0.20346159679732276,1
K10439,6.787678961718299e-182,1
K10440,1.7912622523596753e-92,1
K10441,7.842457271927307e-85,1
K10530,1,1
K10531,0.4549364521958028,1
K10533,1.4221757388192705e-13,1
K10536,1.3461929901913042e-7,1
K10537,1,1
K10538,1.1417594560231087e-8,1
K10539,1,1
K10540,2.2135240747159053e-18,1
K10541,6.589526939421278e-10,1
K10542,7.27474232789822e-9,1
K10543,7.819806498114317e-7,1
K10544,1,1
K10545,1,1
K10546,1.4575855904637176e-11,1
K10547,6.522216064073741e-8,1
K10548,1.0504021990660527e-7,1
K10549,1.9741848570766708e-4,1
K10550,1.1503208065271795e-39,1
K10551,1.1506931755777138e-35,1
K10552,3.054410415823526e-11,1
K10553,1.1634618252756169e-8,1
K10554,5.668812547562539e-8,1
K10555,6.569039628052168e-4,1
K10556,1,1
K10557,2.3173053825692905e-4,1
K10558,5.4049750820070264e-5,1
K10559,1.0473092629453093e-9,1
K10560,8.659481561570147e-5,1
K10561,6.393579553449734e-5,1
K10562,1.1416540833503904e-5,1
K10563,2.152118819358175e-77,1
K10619,2.1192122099971517e-19,1
K10620,2.1192122099971517e-19,1
K10670,3.4828146164223545e-23,1
K10672,1,1
K10673,2.4607258071802934e-4,1
K10674,1,1
K10676,1.495245758567066e-7,1
K10678,1,1
K10679,0.13379564152565748,1
K10680,1,1
K10681,1,1
K10682,3.8066603479322595e-6,1
K10708,9.33952073226304e-5,1
K10709,1,1
K10710,1,1
K10711,1.6257899087708828e-12,1
K10716,1.2105633531384672e-32,1
K10747,1,1
K10748,2.4974506531912215e-8,1
K10762,2.4754303656679568e-57,1
K10763,1.430683080864019e-6,1
K10764,2.836010284007878e-88,1
K10773,1.6587925512035542e-156,1
K10778,1,1
K10793,1,1
K10794,0.11126967856208103,1
K10795,1,1
K10796,1,1
K10797,1,1
K10800,1.458153364968675e-18,1
K10804,1,1
K10805,1,1
K10806,0.3372800409241422,1
K10810,1,1
K10819,0.003140229213070922,1
K10823,3.569572248353851e-160,1
K10824,1,1
K10831,1,1
K10843,1,1
K10844,4.602474905253986e-11,1
K10850,1,1
K10851,1,1
K10857,3.844928974178849e-8,1
K10906,1.5899261331205345e-11,1
K10907,2.4942182236237076e-19,1
K10914,1,1
K10939,1.6098463313856793e-55,1
K10942,2.045522215286352e-11,1
K10947,7.781365967176371e-141,1
K10972,2.3339122091258606e-15,1
K10973,3.0803233390944548e-16,1
K10974,2.5258884926224503e-5,1
K10975,1.745369824610101e-13,1
K10977,3.642089498874929e-77,1
K10979,1,1
K10984,1,1
K10985,1,1
K10986,1,1
K11004,6.900155515772498e-11,1
K11031,1.9087878298289756e-7,1
K11041,8.212287504648153e-20,1
K11050,4.023270002550348e-13,1
K11051,3.485337493640918e-11,1
K11057,1.760311749392316e-38,1
K11059,1.8990648385428743e-38,1
K11060,7.538126785065994e-8,1
K11062,1.8990648385428743e-38,1
K11063,6.382738054064773e-44,1
K11065,8.205413330220862e-38,1
K11066,1.1779772946531175e-5,1
K11068,5.217321168407415e-121,1
K11069,2.9081817481325784e-95,1
K11070,2.1916742389191295e-133,1
K11071,2.572678682414625e-123,1
K11072,9.496872814957887e-121,1
K11073,4.935952981894603e-8,1
K11074,2.0585967869645914e-8,1
K11075,2.0585967869645914e-8,1
K11076,2.0833786670987057e-8,1
K11081,2.9085691969041177e-77,1
K11082,2.9085691969041177e-77,1
K11083,2.3325443731262053e-82,1
K11084,2.9085691969041177e-77,1
K11085,4.994351299081885e-19,1
K11102,0.02201761101707391,1
K11103,1,1
K11104,1,1
K11105,4.836010990767049e-21,1
K11106,1,1
K11107,1.601414557863109e-8,1
K11139,3.72595440026491e-19,1
K11144,1.38087701003374e-34,1
K11145,1.6117002995264988e-105,1
K11153,1.2763871305498713e-20,1
K11159,6.25618336835279e-15,1
K11175,1.0828296164926028e-125,1
K11177,1,1
K11178,1,1
K11179,3.252591260148032e-8,1
K11183,1,1
K11184,6.119484907394495e-7,1
K11189,5.751985220481401e-162,1
K11192,8.81823420677114e-18,1
K11200,2.5994436997260654e-8,1
K11201,1,1
K11202,1,1
K11203,1,1
K11208,2.949572512889322e-9,1
K11209,0.030189877367549633,1
K11210,0.8797011569322567,1
K11212,1,1
K11214,0.0024225074028396566,1
K11216,0.4409479362523758,1
K11249,1,1
K11250,6.73666256394841e-9,1
K11258,2.6625661288547925e-8,1
K11261,1,1
K11263,1,1
K11264,3.890857271715338e-15,1
K11312,4.639510350240215e-105,1
K11358,6.86963007435991e-10,1
K11381,0.010608503519706072,1
K11382,2.0257842987121625e-12,1
K11384,3.321514343316757e-106,1
K11387,4.065113504050713e-4,1
K11391,1.1869136794558858e-8,1
K11392,1.791242882591331e-8,1
K11410,2.017104379290499e-18,1
K11442,1,1
K11472,0.015835082126799425,1
K11473,0.061531530692395496,1
K11474,1.2865447283800978e-19,1
K11476,1,1
K11477,4.278196405937603e-18,1
K11527,1,1
K11528,4.809807265719684e-42,1
K11529,1.2298766695611715e-29,1
K11530,1.2403708190372584e-11,1
K11531,8.275565334241016e-12,1
K11533,2.2894857150985833e-113,1
K11534,1,1
K11535,0.658045573103215,1
K11537,1,1
K11604,9.416693220657386e-12,1
K11605,9.511777867414923e-12,1
K11606,1.6488040440028096e-11,1
K11607,1.0286641203052232e-11,1
K11614,1,1
K11615,1,1
K11616,4.9213169173045316e-36,1
K11617,7.4809052248001505e-19,1
K11618,2.7765812616852607e-19,1
K11631,0.9304107351971188,1
K11632,1,1
K11635,1,1
K11636,1,1
K11645,7.512410128253113e-6,1
K11646,1.610348452122114e-11,1
K11685,5.0057308469925364e-9,1
K11688,4.106392877639495e-4,1
K11689,1,1
K11690,5.004288871388859e-6,1
K11691,2.085524338298008e-7,1
K11692,1.756950786193935e-5,1
K11693,1,1
K11694,1,1
K11695,1,1
K11704,9.795980872977818e-16,1
K11705,5.807877626102674e-22,1
K11706,6.643777921739288e-22,1
K11707,1,1
K11708,1,1
K11709,1,1
K11710,1,1
K11712,5.922907213598122e-66,1
K11717,1.999459342656677e-65,1
K11719,1,1
K11720,0.04058879650232201,1
K11732,3.241358234107733e-9,1
K11733,1.509817679822517e-8,1
K11734,9.594573870414552e-4,1
K11735,0.0010957257175708245,1
K11736,1.1226984039826452e-8,1
K11737,1.319662047559712e-6,1
K11738,0.05470118343419095,1
K11739,4.2389425190965e-19,1
K11740,4.164199302663925e-19,1
K11741,1.34777329070862e-20,1
K11742,1.1226984039826452e-8,1
K11743,1.1226984039826452e-8,1
K11744,0.022919267997055567,1
K11745,3.434307206183589e-9,1
K11746,4.136081324702232e-9,1
K11747,4.446304539078948e-8,1
K11748,0.46861954094928715,1
K11749,3.832156125752793e-125,1
K11750,1.1226984039826452e-8,1
K11751,2.6625661288547925e-8,1
K11752,6.149173898434094e-43,1
K11753,2.3514249644124935e-134,1
K11754,2.5941755659523476e-144,1
K11755,1.1991484073896232e-56,1
K11777,1.1933413542066783e-48,1
K11779,1,1
K11782,6.539745166956012e-6,1
K11783,2.8078836635798305e-11,1
K11784,1.4601899462925067e-5,1
K11785,5.716445065169921e-10,1
K11811,1.6630164568734694e-32,1
K11890,9.96597535833369e-30,1
K11891,4.297928381037578e-7,1
K11892,9.379592172558724e-7,1
K11893,7.903478261083869e-7,1
K11894,3.7695026096185715e-20,1
K11895,5.481242343876557e-7,1
K11896,6.951861223660236e-7,1
K11897,7.367421390528915e-31,1
K11898,3.4001900233788106e-32,1
K11900,4.3339004702208655e-7,1
K11901,1.5420109381900594e-7,1
K11902,9.945602289160153e-32,1
K11903,6.484616578309465e-4,1
K11904,0.00446706118696057,1
K11905,3.8005778973689366e-10,1
K11906,8.079746757887677e-8,1
K11907,1.1875965122276869e-7,1
K11909,2.522690158171367e-20,1
K11910,1.4290817085326319e-10,1
K11911,5.508599909634397e-10,1
K11912,3.321514343316757e-106,1
K11920,2.1684406269038207e-51,1
K11921,0.007091179339955412,1
K11922,4.620189067831052e-7,1
K11923,1.6156060577091727e-6,1
K11924,1.1226984039826452e-8,1
K11925,1.1226984039826452e-8,1
K11926,1.1226984039826452e-8,1
K11927,3.332633683996728e-5,1
K11928,1.1417000394186578e-28,1
K11929,7.204825413274935e-8,1
K11930,8.096505899769595e-15,1
K11931,2.088276558410172e-8,1
K11932,1.775459753208084e-6,1
K11933,7.856457095764477e-9,1
K11934,1,1
K11935,3.3070674186125263e-10,1
K11936,1,1
K11937,3.228053089970193e-26,1
K11938,1.1226984039826452e-8,1
K11939,1,1
K11940,1.1556767444832232e-8,1
K11941,1.1226984039826452e-8,1
K11942,1.7209763746228163e-4,1
K11959,0.023295552674366747,1
K11960,1,1
K11961,1,1
K11962,1,1
K11963,1,1
K11991,1.7964592582368538e-126,1
K11996,1.6833505573201527e-8,1
K12055,7.901088574491936e-86,1
K12056,9.639926852041838e-16,1
K12057,2.6413202260664584e-12,1
K12058,7.829496255054061e-14,1
K12059,2.1173074093097315e-15,1
K12060,2.2384874383749372e-11,1
K12061,3.1894719614661317e-16,1
K12062,8.6176938458287e-14,1
K12063,1.6288222809508474e-12,1
K12064,1.2166430297555218e-15,1
K12065,6.431782910208839e-15,1
K12066,4.082258568014836e-14,1
K12067,1.2524935422322009e-17,1
K12068,2.1013766580839863e-14,1
K12072,1.5532786481820879e-12,1
K12111,0.7715804059753645,1
K12112,3.252494454947106e-12,1
K12113,6.968189704825587e-12,1
K12136,8.847625116840907e-17,1
K12137,1,1
K12138,1.6559041986370647e-16,1
K12139,4.2389425190965e-19,1
K12140,1.2895876816294537e-16,1
K12141,1.2895876816294537e-16,1
K12142,4.2389425190965e-19,1
K12143,4.2389425190965e-19,1
K12144,4.2389425190965e-19,1
K12145,4.2389425190965e-19,1
K12146,4.2389425190965e-19,1
K12147,1.1226984039826452e-8,1
K12148,1.1226984039826452e-8,1
K12149,3.6672491625283157e-6,1
K12151,2.4017754166360654e-8,1
K12152,2.4974506531912215e-8,1
K12206,9.949560097173e-77,1
K12214,1.8849512944981976e-76,1
K12217,1.8849512944981976e-76,1
K12234,1,1
K12239,2.6141608836464597e-59,1
K12240,0.145941980816856,1
K12242,3.8411848328931374e-21,1
K12251,3.3282203084884513e-10,1
K12255,2.0753306664575756e-74,1
K12257,2.175832137308345e-50,1
K12262,9.287913956528041e-7,1
K12264,6.776434076842317e-7,1
K12265,3.3860881770100423e-9,1
K12266,5.415764487687864e-9,1
K12267,2.3015454833141976e-37,1
K12268,1,1
K12269,0.0016213213709647455,1
K12270,0.004431289708253974,1
K12278,1.6826825743306547e-81,1
K12287,1.4349067256296525e-13,1
K12288,1.1226984039826452e-8,1
K12289,1.1226984039826452e-8,1
K12290,1.1226984039826452e-8,1
K12291,1.1507237095224808e-11,1
K12292,0.013601048114473603,1
K12293,1,1
K12294,1,1
K12295,1,1
K12296,8.337073851529023e-7,1
K12297,3.252591260148032e-8,1
K12299,2.801831456892078e-14,1
K12308,2.4745958508898334e-105,1
K12339,1,1
K12340,1,1
K12343,1,1
K12349,1.5994838485174986e-13,1
K12368,5.232456478891997e-6,1
K12369,2.987086156352955e-8,1
K12370,2.987086156352955e-8,1
K12371,2.987086156352955e-8,1
K12372,2.987086156352955e-8,1
K12373,8.16998734354826e-28,1
K12410,2.161904862296137e-127,1
K12420,1.3926526228353317e-17,1
K12424,7.725101194635518e-51,1
K12426,2.6738151934193873e-61,1
K12428,4.014468896028546e-106,1
K12436,5.146951923209348e-28,1
K12437,8.579592558777023e-61,1
K12443,3.7607356409756087e-41,1
K12452,1,1
K12454,1.0481810047995543e-66,1
K12466,5.026363758666775e-12,1
K12472,1,1
K12500,1.4848286145989583e-8,1
K12503,1,1
K12506,1,1
K12507,1,1
K12508,1.0243680468293085e-20,1
K12510,6.05608978439956e-14,1
K12511,1,1
K12516,8.373533790785922e-11,1
K12524,1,1
K12525,1.1869136794558858e-8,1
K12527,8.060235507729871e-13,1
K12528,1.066370763142649e-18,1
K12529,1.066370763142649e-18,1
K12536,9.959536219039084e-57,1
K12537,9.959536219039084e-57,1
K12538,3.4711404799227906e-94,1
K12541,1.2843869122502397e-6,1
K12542,1.4107245423981847e-6,1
K12543,1.1404566362511433e-6,1
K12551,0.780504332509924,1
K12552,1,1
K12553,1,1
K12554,3.43199428975926e-4,1
K12555,1.596518119320541e-26,1
K12556,8.667373211603332e-12,1
K12573,4.2071009954481545e-123,1
K12574,9.396136323168019e-114,1
K12582,2.4974506531912215e-8,1
K12583,1.3639896104590157e-5,1
K12645,2.017104379290499e-18,1
K12658,3.820383585549711e-91,1
K12660,3.9638974130468844e-16,1
K12661,3.043822750734288e-8,1
K12678,7.064327335685647e-4,1
K12684,3.753677606710813e-13,1
K12685,8.918399843558391e-56,1
K12686,9.484665387325616e-60,1
K12687,9.035096367438567e-9,1
K12700,2.472725385711608e-7,1
K12733,2.2388365311035904e-28,1
K12940,0.5837563788220703,1
K12941,2.7096367810894275e-11,1
K12942,5.583693783321555e-6,1
K12943,3.241358234107733e-9,1
K12944,1.0802018985132134e-11,1
K12945,1.1226984039826452e-8,1
K12950,1.194426166378748e-17,1
K12952,2.1276130835458678e-79,1
K12954,2.364069589924771e-17,1
K12955,5.261408376064864e-22,1
K12957,1.1226984039826452e-8,1
K12960,4.0680707368641255e-28,1
K12961,1.1869136794558858e-8,1
K12962,2.0817040280854424e-6,1
K12963,8.403442636533588e-9,1
K12972,5.668812547562539e-8,1
K12973,2.910554501518868e-7,1
K12974,1.1226984039826452e-8,1
K12975,1.1449654809628997e-8,1
K12979,1.593257942444156e-43,1
K12981,6.703015868897485e-71,1
K12984,3.887998501254195e-31,1
K12985,1.292762111767603e-15,1
K12990,0.426463193684894,1
K12992,2.502625534868968e-5,1
K12994,4.442434985967477e-86,1
K12995,8.550425089836964e-25,1
K12996,2.078862477219474e-9,1
K12997,0.21879075182533944,1
K12998,1,1
K12999,1,1
K13002,8.69429623520174e-14,1
K13004,1,1
K13009,4.464743149055548e-33,1
K13010,3.864054090155097e-22,1
K13012,1,1
K13014,8.403442636533588e-9,1
K13015,0.17473244455825174,1
K13018,4.405976467596875e-4,1
K13019,1.9463608817813993e-5,1
K13021,1.1552842642209605e-49,1
K13038,1.4476303854568617e-87,1
K13040,5.204853633806134e-38,1
K13041,4.885244471477889e-39,1
K13043,0.015894350246174114,1
K13049,1,1
K13051,1,1
K13052,1.1396412085359408e-66,1
K13053,1.4848286145989583e-8,1
K13060,1.61039806055569e-34,1
K13061,3.888833009230595e-65,1
K13063,3.4315317378682614e-11,1
K13069,1.0602943042309108e-5,1
K13074,1.4063183510256525e-14,1
K13243,1.066370763142649e-18,1
K13252,1,1
K13255,1.1226984039826452e-8,1
K13256,2.938488762171262e-5,1
K13275,0.18471370811657833,1
K13277,4.072981156506278e-22,1
K13280,1.3455140086341369e-5,1
K13281,1,1
K13282,0.001134696397325338,1
K13283,2.7368149825330962e-8,1
K13285,7.231189814488835e-21,1
K13288,1,1
K13292,5.3395091722802095e-123,1
K13301,1.1226984039826452e-8,1
K13307,3.952033367609439e-91,1
K13316,4.300009435352518e-51,1
K13378,1,1
K13381,3.273006243767942e-65,1
K13408,1.654992788818733e-35,1
K13409,1.434824221946357e-33,1
K13444,8.135590273819246e-18,1
K13479,7.97274696043382e-11,1
K13480,1.0670078399592444e-18,1
K13481,4.032081438310992e-7,1
K13482,4.272408113169094e-17,1
K13483,1,1
K13497,1,1
K13498,1,1
K13525,0.12903075835458194,1
K13527,1,1
K13529,1,1
K13530,4.142756996615183e-12,1
K13531,1,1
K13540,1.2600294625269784e-4,1
K13541,2.9894791175229673e-18,1
K13542,1.3478747389651208e-38,1
K13564,6.026795932034159e-52,1
K13570,1,1
K13571,1,1
K13572,0.131585816734279,1
K13573,1,1
K13574,9.302872677512342e-13,1
K13580,5.337052178453379e-108,1
K13581,2.007223444422326e-11,1
K13590,1.339263714358559e-91,1
K13599,6.20899228912708e-105,1
K13607,1.7391195424911127e-67,1
K13612,1.4097669449882878e-15,1
K13614,6.259248261240395e-20,1
K13615,6.259248261240395e-20,1
K13620,2.2645485126683513e-9,1
K13626,1,1
K13628,1,1
K13629,3.235248627319203e-9,1
K13630,3.241358234107733e-9,1
K13631,1.4443875677387466e-11,1
K13632,3.4338154161497864e-9,1
K13633,1.444256243957069e-4,1
K13634,4.28317577690611e-8,1
K13635,8.8954526574559e-9,1
K13636,2.229772212624326e-10,1
K13637,7.687567730436216e-6,1
K13638,1.1437175253572033e-7,1
K13639,1,1
K13640,1,1
K13641,1,1
K13643,1,1
K13650,1.880009067294973e-9,1
K13651,2.0216791526558937e-89,1
K13652,1,1
K13653,1.8877567642506753e-41,1
K13654,1.731254767076697e-11,1
K13655,1.3305122207575042e-89,1
K13668,1,1
K13670,2.7727765423446528e-36,1
K13671,1,1
K13677,1.719506658957325e-4,1
K13678,2.4513715744915057e-15,1
K13683,2.2645485126683513e-9,1
K13684,2.2645485126683513e-9,1
K13686,7.017082344473663e-9,1
K13687,2.6279297930633417e-105,1
K13688,2.305391595373946e-65,1
K13693,1,1
K13694,1,1
K13695,6.541140686929953e-8,1
K13714,1,1
K13727,1,1
K13730,3.0969306804302274e-30,1
K13732,1,1
K13734,1.4829778272344147e-57,1
K13735,9.657874980425634e-5,1
K13745,1,1
K13747,8.905895850354165e-19,1
K13766,1.5420013099695963e-4,1
K13771,1,1
K13775,8.614038557063834e-5,1
K13787,1,1
K13788,1,1
K13789,6.2175970466933e-115,1
K13794,2.6934904183198016e-47,1
K13795,2.1941951016645517e-49,1
K13796,7.288370363693215e-9,1
K13816,4.918315888534242e-34,1
K13818,0.29584620498386205,1
K13819,2.236180222264571e-68,1
K13820,0.27138049355889904,1
K13821,1,1
K13829,1.2936920312577428e-29,1
K13853,1,1
K13888,1,1
K13889,1,1
K13890,1,1
K13891,1,1
K13892,2.2047993108549477e-8,1
K13893,0.14112148002859828,1
K13894,0.022489804903935966,1
K13895,0.022489804903935966,1
K13896,3.4904876770872775e-8,1
K13918,3.436965887913068e-9,1
K13919,0.07197494116511916,1
K13920,1,1
K13921,1,1
K13922,2.465255379615115e-8,1
K13923,1,1
K13924,4.907798543747195e-13,1
K13926,9.818699870853528e-14,1
K13927,1,1
K13928,5.160749569646853e-33,1
K13929,1,1
K13930,1,1
K13931,1,1
K13932,1,1
K13933,4.017590850617797e-33,1
K13934,1,1
K13935,1,1
K13936,2.3876068257554876e-34,1
K13938,3.199870122373e-9,1
K13940,7.194283540489972e-17,1
K13950,1.0620984300220314e-14,1
K13953,1.229143512382165e-35,1
