id,(Intercept),Stool_Consistencyliquid,Stool_Consistencysemi-formed
K08368,1,1,1
K08369,0.013912775718956329,1,1
K08372,1,1,1
K08384,2.9319423898325414e-15,1,1
K08475,6.6839741836444e-32,1,1
K08476,2.902024526569162e-35,1,1
K08478,6.6839741836444e-32,1,1
K08483,2.9586613236793875e-115,1,1
K08484,1,1,1
K08485,1,1,1
K08587,1.8201382282957634e-30,1,1
K08591,4.75024723080092e-115,1,1
K08600,2.2087460144485334e-23,1,1
K08602,2.7725778772476803e-40,1,1
K08605,1.5528806863384176e-38,1,1
K08640,1.2251420932142935e-8,1,1
K08641,1.3255302951376777e-13,1,1
K08643,1,1,1
K08651,1,1,1
K08659,9.185186202312636e-15,1,1
K08676,1,1,1
K08678,1,1,1
K08679,1,1,1
K08680,5.141114566715566e-6,1,1
K08681,8.052400376211249e-12,1,1
K08682,1,1,1
K08687,5.932655914513345e-6,1,1
K08691,2.632909420608855e-6,1,1
K08697,4.2097014133941054e-100,1,1
K08714,3.3558638486745813e-15,1,1
K08717,1,1,1
K08722,0.007669455749069585,1,1
K08723,1,1,1
K08724,2.449749696492798e-8,1,1
K08728,1,1,1
K08738,3.0835368985239205e-32,1,1
K08744,8.044808782662939e-4,1,1
K08884,4.223757541049072e-79,1,1
K08961,0.023010019110135983,1,1
K08963,1.2319452406985823e-4,1,1
K08964,0.005441341845119393,1,1
K08965,1,1,1
K08967,0.013689013801486218,1,1
K08969,1,1,1
K08970,1,1,1
K08972,4.091897496375187e-12,1,1
K08973,1.0797597679017633e-32,1,1
K08974,2.2923378379710943e-36,1,1
K08976,1,1,1
K08978,2.4198431257825567e-13,1,1
K08981,0.015465780978500642,1,1
K08982,6.436959596234628e-5,1,1
K08984,0.04921732162701315,1,1
K08986,2.3089770669233206e-11,1,1
K08987,1.7809611209692732e-22,1,1
K08989,1,1,1
K08990,1,1,1
K08992,1,1,1
K08993,1,1,1
K08994,1,1,1
K08995,1.027114800875782e-30,1,1
K08996,0.08296601210702684,1,1
K08997,1,1,1
K08998,2.2880248124191884e-83,1,1
K08999,1,1,1
K09000,7.454364470490373e-10,1,1
K09001,7.511363984889943e-6,1,1
K09002,1,1,1
K09004,3.7989435970194765e-5,1,1
K09005,0.005191701236977441,1,1
K09007,1,1,1
K09009,0.06057414030541798,1,1
K09011,1,1,1
K09013,2.220715523536974e-80,1,1
K09014,1.6899712032479133e-56,1,1
K09015,8.25092289001321e-50,1,1
K09016,1,1,1
K09017,1,1,1
K09018,1,1,1
K09019,1,1,1
K09020,1,1,1
K09021,1,1,1
K09022,1.6970575380226672e-119,1,1
K09023,1,1,1
K09024,1,1,1
K09116,1,1,1
K09117,8.537212410959685e-46,1,1
K09118,1,1,1
K09121,4.498187959547673e-8,1,1
K09122,7.167737640196567e-12,1,1
K09123,1,1,1
K09124,1.0524539175243552e-15,1,1
K09125,1.4667373149539041e-10,1,1
K09127,2.687338468223821e-22,1,1
K09128,1,1,1
K09131,1,1,1
K09132,4.877929786430663e-41,1,1
K09133,0.21180769828197152,1,1
K09134,6.143911833491327e-13,1,1
K09136,1,1,1
K09137,0.12247268210121078,1,1
K09138,7.310969688870077e-11,1,1
K09145,1,1,1
K09146,2.632909420608855e-6,1,1
K09153,0.6545651927855899,1,1
K09155,8.643292684644365e-24,1,1
K09157,1.3055514738817697e-47,1,1
K09158,1,1,1
K09159,1,1,1
K09160,1,1,1
K09161,1,1,1
K09162,1,1,1
K09163,1,1,1
K09164,0.016472766601479772,1,1
K09165,0.02180149823190191,1,1
K09166,2.1298054438596617e-11,1,1
K09167,1.3500319325576733e-5,1,1
K09181,1.8123264100679336e-4,1,1
K09251,1,1,1
K09252,2.632511461893737e-8,1,1
K09384,1.0466838393944477e-12,1,1
K09386,1.727920944143164e-6,1,1
K09456,1,1,1
K09457,1.856803741808492e-8,1,1
K09458,3.1839672460364386e-113,1,1
K09459,1,1,1
K09461,0.04212756441802944,1,1
K09469,1.0601691018442631e-13,1,1
K09470,0.0032789095927063237,1,1
K09471,0.0025354935181414414,1,1
K09472,1.1556021150596363e-4,1,1
K09473,1,1,1
K09474,1.5282104498258175e-8,1,1
K09475,1,1,1
K09476,1,1,1
K09477,1,1,1
K09607,1.2920884145293932e-8,1,1
K09612,1,1,1
K09680,1,1,1
K09684,1,1,1
K09685,1.4342457711354411e-30,1,1
K09688,6.150289222504311e-6,1,1
K09689,6.150289222504311e-6,1,1
K09690,1,1,1
K09691,1,1,1
K09692,1.4806562217101036e-18,1,1
K09693,2.3230825711641347e-20,1,1
K09694,1,1,1
K09695,1,1,1
K09696,0.8762338458605116,1,1
K09697,1,1,1
K09698,1.8121159749682277e-29,1,1
K09699,1,1,1
K09701,0.2692376889728996,1,1
K09702,1,1,1
K09703,0.5877734318912831,1,1
K09704,4.779768602449394e-16,1,1
K09705,0.0019374606516504764,1,1
K09706,1,1,1
K09707,0.0010735425754852513,1,1
K09709,1.5931495119876617e-8,1,1
K09710,3.462088420509332e-98,1,1
K09711,3.130552697519164e-7,1,1
K09712,1,1,1
K09729,1,1,1
K09733,3.198540615595856e-14,1,1
K09740,3.939025929731462e-85,1,1
K09747,4.209412093121645e-111,1,1
K09748,3.9738030260256374e-110,1,1
K09749,1,1,1
K09758,3.626992053345592e-6,1,1
K09759,0.12591305073135584,1,1
K09760,2.258042593276344e-32,1,1
K09761,8.712626874223139e-109,1,1
K09762,4.02432726616333e-62,1,1
K09763,1,1,1
K09764,1,1,1
K09765,2.2272829466507915e-50,1,1
K09766,1,1,1
K09767,8.181814421458092e-11,1,1
K09768,5.329554299254668e-69,1,1
K09769,4.4493062242441546e-10,1,1
K09770,1,1,1
K09771,0.00594113683248403,1,1
K09772,4.042784823340207e-62,1,1
K09773,6.404084189506143e-35,1,1
K09774,1,1,1
K09775,4.1851735723521605e-5,1,1
K09777,1.823492621282281e-4,1,1
K09778,1,1,1
K09779,1.385171395492613e-16,1,1
K09780,1,1,1
K09781,1,1,1
K09786,1,1,1
K09787,1.714332693719307e-60,1,1
K09788,1,1,1
K09789,1,1,1
K09790,2.82866110594785e-66,1,1
K09791,1,1,1
K09792,5.429607781956046e-33,1,1
K09793,1,1,1
K09794,0.008977069916549103,1,1
K09795,1.6172305008610582e-89,1,1
K09796,4.2540277383820024e-4,1,1
K09797,1,1,1
K09798,1,1,1
K09799,0.013737134740574967,1,1
K09800,1,1,1
K09801,1,1,1
K09802,1,1,1
K09803,2.7487331144913884e-12,1,1
K09804,2.764497880593541e-41,1,1
K09805,8.910459301493124e-40,1,1
K09806,1,1,1
K09807,7.917763633202758e-7,1,1
K09808,0.4347347124415858,1,1
K09809,2.4612731544417063e-21,1,1
K09810,1,1,1
K09811,2.409653809018719e-98,1,1
K09812,4.3989882302311073e-101,1,1
K09813,1,1,1
K09814,1,1,1
K09815,3.5494005222628046e-78,1,1
K09816,2.655049228367907e-87,1,1
K09817,2.8759703890974346e-87,1,1
K09818,5.877688890516743e-79,1,1
K09819,4.2862365349964257e-13,1,1
K09820,7.182362224556473e-13,1,1
K09822,1,1,1
K09823,1,1,1
K09824,1,1,1
K09825,1.7098547833228672e-53,1,1
K09857,1,1,1
K09858,1,1,1
K09861,1.2446210041311063e-87,1,1
K09862,1,1,1
K09879,0.049053791452293036,1,1
K09880,0.004973726500792815,1,1
K09882,7.180080278619481e-36,1,1
K09888,3.9190987218278076e-88,1,1
K09889,1,1,1
K09890,1,1,1
K09891,1,1,1
K09892,1,1,1
K09893,1,1,1
K09894,1,1,1
K09895,1,1,1
K09896,1,1,1
K09897,1,1,1
K09898,1,1,1
K09899,1,1,1
K09900,0.1830794269781232,1,1
K09901,1,1,1
K09902,1,1,1
K09903,6.3278103479406e-111,1,1
K09904,1,1,1
K09906,1,1,1
K09907,1,1,1
K09908,1,1,1
K09909,1,1,1
K09910,1,1,1
K09911,1,1,1
K09912,1,1,1
K09913,1,1,1
K09914,1,1,1
K09915,1,1,1
K09916,1,1,1
K09917,1,1,1
K09918,1,1,1
K09919,4.09723374769643e-17,1,1
K09920,1,1,1
K09921,1,1,1
K09922,1,1,1
K09923,1,1,1
K09924,1.945105158459591e-8,1,1
K09925,1,1,1
K09926,1.2706162545793057e-73,1,1
K09927,1,1,1
K09928,1.2503322116932819e-12,1,1
K09930,0.0020118008892560536,1,1
K09931,1,1,1
K09932,3.525964616504737e-8,1,1
K09933,1,1,1
K09934,8.880630655081607e-8,1,1
K09935,1,1,1
K09936,1.343679499763125e-47,1,1
K09937,1,1,1
K09939,0.048845328387087245,1,1
K09940,1,1,1
K09941,4.275805435269519e-92,1,1
K09943,1.2003041440260072e-36,1,1
K09944,2.764497880593541e-41,1,1
K09945,1.2959955839613578e-11,1,1
K09946,1,1,1
K09949,1,1,1
K09951,8.565078883817333e-32,1,1
K09952,0.0018575578870255467,1,1
K09954,1,1,1
K09955,8.186939404161268e-28,1,1
K09957,5.000481023383614e-34,1,1
K09958,1,1,1
K09959,0.056805605140242084,1,1
K09961,1.0717644525409578e-11,1,1
K09962,0.0350522895029724,1,1
K09963,6.698584832501189e-41,1,1
K09966,1.584864752714614e-8,1,1
K09967,1,1,1
K09969,1,1,1
K09970,1,1,1
K09971,1,1,1
K09972,1,1,1
K09973,1,1,1
K09974,1,1,1
K09975,1,1,1
K09976,2.7176697190133173e-27,1,1
K09978,1,1,1
K09979,1,1,1
K09980,1.0197267849103388e-6,1,1
K09981,0.05984349546401761,1,1
K09982,1,1,1
K09983,1.2706162545793057e-73,1,1
K09984,7.83201505402718e-81,1,1
K09986,2.5042085925213986e-73,1,1
K09988,5.182407821739796e-10,1,1
K09989,0.2787940397046573,1,1
K09990,3.8134219058805114e-14,1,1
K09992,0.6318693327166731,1,1
K09994,1,1,1
K09996,1,1,1
K09997,1,1,1
K09998,1,1,1
K09999,1,1,1
K10000,1,1,1
K10001,1,1,1
K10002,1,1,1
K10003,1,1,1
K10004,1,1,1
K10005,1,1,1
K10006,0.2513047577671072,1,1
K10007,0.2513047577671072,1,1
K10008,0.07462457771973735,1,1
K10009,6.794427062685917e-21,1,1
K10010,0.0029774148104107284,1,1
K10011,1,1,1
K10012,1.0795295522744457e-6,1,1
K10013,1,1,1
K10014,1,1,1
K10015,1,1,1
K10016,1,1,1
K10017,1,1,1
K10018,2.976724182063885e-15,1,1
K10019,2.976724182063885e-15,1,1
K10021,2.976724182063885e-15,1,1
K10022,1.3204755281461964e-65,1,1
K10026,1.3482198720907157e-14,1,1
K10027,1,1,1
K10036,1,1,1
K10037,1,1,1
K10038,1,1,1
K10039,3.8804273743661295e-22,1,1
K10040,5.895289100588563e-28,1,1
K10041,1.028749585759523e-18,1,1
K10107,6.150289222504311e-6,1,1
K10108,1,1,1
K10109,1,1,1
K10110,1,1,1
K10111,1,1,1
K10112,2.936854379888904e-128,1,1
K10117,6.577905078667191e-33,1,1
K10118,1.5594421764401763e-33,1,1
K10119,4.3658066528355035e-30,1,1
K10120,1,1,1
K10121,1,1,1
K10122,1,1,1
K10124,2.099540080452834e-5,1,1
K10125,9.907915576279452e-66,1,1
K10126,9.907915576279452e-66,1,1
K10156,4.224883919211125e-13,1,1
K10187,0.020269661341343375,1,1
K10188,1.7820014678841977e-4,1,1
K10189,1.3600357604038671e-4,1,1
K10190,4.398467396092713e-4,1,1
K10192,1,1,1
K10193,1,1,1
K10194,1,1,1
K10195,8.554548051086899e-11,1,1
K10200,1,1,1
K10201,1,1,1
K10202,0.0038221770898576655,1,1
K10206,3.940893332142884e-9,1,1
K10210,1.8056342887109612e-4,1,1
K10211,1.8056342887109612e-4,1,1
K10212,1,1,1
K10213,1,1,1
K10216,3.996661949947779e-15,1,1
K10218,5.077563857555078e-7,1,1
K10220,8.258670500293414e-15,1,1
K10221,8.258670500293414e-15,1,1
K10227,0.3190470331216666,1,1
K10228,0.028010781973598957,1,1
K10229,0.028010781973598957,1,1
K10231,1,1,1
K10232,7.087728165126375e-5,1,1
K10233,1.9397299069122744e-10,1,1
K10234,1.9397299069122744e-10,1,1
K10238,3.959560706793202e-40,1,1
K10240,0.006824135859332007,1,1
K10241,1,1,1
K10242,1,1,1
K10254,2.292266128947171e-47,1,1
K10353,1,1,1
K10439,1.4623805894318866e-111,1,1
K10440,5.624351198358305e-79,1,1
K10441,1.3736933758225096e-74,1,1
K10530,0.0965008573925051,1,1
K10531,0.17355241426463358,1,1
K10533,3.996661949947779e-15,1,1
K10536,1,1,1
K10537,1,1,1
K10538,1,1,1
K10539,1,1,1
K10540,1.9509823690136115e-21,1,1
K10541,1.0478360227999964e-13,1,1
K10542,7.831773213301353e-14,1,1
K10543,4.0025198465682407e-7,1,1
K10544,1,1,1
K10545,1,1,1
K10546,5.326360819679738e-4,1,1
K10547,0.0043080426464669,1,1
K10548,0.005071009979637144,1,1
K10549,0.045058246537623484,1,1
K10550,1.3704412305397233e-19,1,1
K10551,3.4381371084513587e-13,1,1
K10552,2.170578856261624e-12,1,1
K10553,2.6361612358989038e-11,1,1
K10554,1.3805039065928298e-8,1,1
K10555,1,1,1
K10556,1,1,1
K10557,1,1,1
K10558,1,1,1
K10559,0.10961986171070036,1,1
K10560,1,1,1
K10561,1,1,1
K10562,1,1,1
K10563,8.299454485486356e-63,1,1
K10619,3.8768560045164965e-22,1,1
K10620,3.8768560045164965e-22,1,1
K10670,3.1115580753453216e-23,1,1
K10672,1,1,1
K10673,0.10340274561056367,1,1
K10674,0.05984349546401761,1,1
K10676,4.472683351983343e-10,1,1
K10678,1,1,1
K10679,1,1,1
K10680,1,1,1
K10681,1,1,1
K10682,0.35905756896175317,1,1
K10708,7.723019148268281e-4,1,1
K10709,1,1,1
K10710,1,1,1
K10711,2.0012626927115e-6,1,1
K10716,1.5337178489368617e-44,1,1
K10747,1,1,1
K10748,1,1,1
K10762,3.206640547524818e-31,1,1
K10763,1,1,1
K10764,3.104472150235076e-65,1,1
K10773,5.780324912355091e-123,1,1
K10778,1,1,1
K10793,0.5796311085227345,1,1
K10794,0.013047073218669424,1,1
K10795,0.6416914447886256,1,1
K10796,0.6398951246298745,1,1
K10797,1,1,1
K10800,3.0080054272037364e-14,1,1
K10804,1,1,1
K10805,1,1,1
K10806,1,1,1
K10810,1,1,1
K10819,0.15322907347401035,1,1
K10823,7.433418550626326e-131,1,1
K10824,1,1,1
K10831,1,1,1
K10843,0.06057414030541798,1,1
K10844,1.9927670905748213e-4,1,1
K10850,1,1,1
K10851,1,1,1
K10857,1,1,1
K10906,1,1,1
K10907,3.974051053918923e-10,1,1
K10914,0.0020958740332630596,1,1
K10939,6.28935838140639e-79,1,1
K10942,1.3856265131557465e-6,1,1
K10947,4.979927451853158e-69,1,1
K10972,2.251657597298316e-5,1,1
K10973,3.452615893670937e-6,1,1
K10974,3.2117061553028084e-6,1,1
K10975,2.531867855702299e-4,1,1
K10977,4.2097014133941054e-100,1,1
K10979,1,1,1
K10984,1,1,1
K10985,1,1,1
K10986,1,1,1
K11004,1.4039434931060878e-6,1,1
K11031,3.6242302183813754e-6,1,1
K11041,1.2393871067078622e-18,1,1
K11050,1.197825018730965e-10,1,1
K11051,2.4354299789495736e-8,1,1
K11057,1.5881331963477252e-40,1,1
K11059,1.5881331963477252e-40,1,1
K11060,0.05866660068941277,1,1
K11062,1.5881331963477252e-40,1,1
K11063,3.927438701829434e-9,1,1
K11065,1.3494427354462744e-40,1,1
K11066,1,1,1
K11068,2.078206558324808e-108,1,1
K11069,2.7298605877278267e-91,1,1
K11070,1.8514556670552907e-103,1,1
K11071,5.9721149316198046e-102,1,1
K11072,9.948395176272847e-99,1,1
K11073,1,1,1
K11074,1,1,1
K11075,1,1,1
K11076,1,1,1
K11081,1.6407198648099772e-31,1,1
K11082,1.6407198648099772e-31,1,1
K11083,1.3863916357906837e-34,1,1
K11084,1.6407198648099772e-31,1,1
K11085,8.252607851822879e-19,1,1
K11102,0.005878126954616633,1,1
K11103,1,1,1
K11104,1,1,1
K11105,6.80997185463542e-24,1,1
K11106,1,1,1
K11107,1,1,1
K11139,2.0857905837139478e-7,1,1
K11144,2.2230973622624057e-25,1,1
K11145,2.1163797462975048e-60,1,1
K11153,1.362121390690307e-22,1,1
K11159,9.795574032134056e-12,1,1
K11175,2.312024017836124e-104,1,1
K11177,1,1,1
K11178,1,1,1
K11179,1,1,1
K11183,1,1,1
K11184,1,1,1
K11189,1.2474214191893322e-70,1,1
K11192,4.969714362161579e-5,1,1
K11200,1,1,1
K11201,1,1,1
K11202,1.3842440137280804e-4,1,1
K11203,2.68877455786537e-4,1,1
K11208,1,1,1
K11209,3.1182404039840005e-4,1,1
K11210,1,1,1
K11212,0.05984349546401761,1,1
K11214,0.26544547261684875,1,1
K11216,1,1,1
K11249,1,1,1
K11250,1,1,1
K11258,1,1,1
K11261,1,1,1
K11263,1,1,1
K11264,8.7864707631563e-6,1,1
K11312,8.812921057300484e-84,1,1
K11358,0.0012867027272895953,1,1
K11381,1,1,1
K11382,3.6144101516834e-5,1,1
K11384,1.5614558018700356e-73,1,1
K11387,1.4023879193582091e-5,1,1
K11391,1,1,1
K11392,1,1,1
K11410,6.3035625641612765e-12,1,1
K11442,1,1,1
K11472,0.27449976439552437,1,1
K11473,0.3099443791551457,1,1
K11474,8.866058097760133e-8,1,1
K11476,1,1,1
K11477,4.969714362161579e-5,1,1
K11527,1,1,1
K11528,2.6631187200219565e-23,1,1
K11529,1.159226388718284e-21,1,1
K11530,1,1,1
K11531,1,1,1
K11533,8.759831546072602e-102,1,1
K11534,1,1,1
K11535,0.010303043167548733,1,1
K11537,1,1,1
K11604,0.9035692898771893,1,1
K11605,0.9035692898771893,1,1
K11606,0.9035692898771893,1,1
K11607,0.9035692898771893,1,1
K11614,1,1,1
K11615,1,1,1
K11616,7.663024338085976e-8,1,1
K11617,8.663793780235958e-13,1,1
K11618,5.130290543571328e-13,1,1
K11631,1,1,1
K11632,1,1,1
K11635,1,1,1
K11636,1,1,1
K11645,5.054519727631596e-7,1,1
K11646,3.18043941425302e-7,1,1
K11685,1,1,1
K11688,0.038345307163832436,1,1
K11689,1,1,1
K11690,1,1,1
K11691,2.021842137638652e-6,1,1
K11692,0.002558756212374598,1,1
K11693,1,1,1
K11694,1,1,1
K11695,1,1,1
K11704,2.116109662395201e-11,1,1
K11705,4.120321583087568e-13,1,1
K11706,4.788102951435185e-13,1,1
K11707,1,1,1
K11708,1,1,1
K11709,1,1,1
K11710,1,1,1
K11712,4.509064256755573e-36,1,1
K11717,4.1941629245804e-56,1,1
K11719,1,1,1
K11720,0.00753135623196696,1,1
K11732,1,1,1
K11733,6.192501705842427e-10,1,1
K11734,1,1,1
K11735,1,1,1
K11736,1,1,1
K11737,2.7677370085818033e-9,1,1
K11738,1,1,1
K11739,8.866058097760133e-8,1,1
K11740,8.880630655081607e-8,1,1
K11741,8.543570612307733e-19,1,1
K11742,1,1,1
K11743,1,1,1
K11744,1,1,1
K11745,1,1,1
K11746,1,1,1
K11747,1,1,1
K11748,1,1,1
K11749,2.8812287046104715e-108,1,1
K11750,1,1,1
K11751,1,1,1
K11752,5.985243820420049e-42,1,1
K11753,2.4377663984962655e-113,1,1
K11754,4.5715131357334786e-116,1,1
K11755,4.694722013688146e-54,1,1
K11777,4.515438732051748e-44,1,1
K11779,0.05984349546401761,1,1
K11782,4.263081327366135e-5,1,1
K11783,6.751491199179346e-11,1,1
K11784,4.882659792122358e-5,1,1
K11785,4.121829484086635e-9,1,1
K11811,2.9879705896106016e-5,1,1
K11890,0.0075412300983379215,1,1
K11891,1,1,1
K11892,1,1,1
K11893,1,1,1
K11894,2.885323290993592e-7,1,1
K11895,1,1,1
K11896,1,1,1
K11897,0.0029396293802798753,1,1
K11898,0.0010679276377104797,1,1
K11900,1,1,1
K11901,1,1,1
K11902,0.003479742575088461,1,1
K11903,1,1,1
K11904,1,1,1
K11905,1,1,1
K11906,1,1,1
K11907,1,1,1
K11909,6.456841029710836e-8,1,1
K11910,1,1,1
K11911,1,1,1
K11912,1.5614558018700356e-73,1,1
K11920,6.28935838140639e-79,1,1
K11921,1,1,1
K11922,1,1,1
K11923,1,1,1
K11924,1,1,1
K11925,1,1,1
K11926,1,1,1
K11927,1.5921583862152794e-8,1,1
K11928,1.9676491944820972e-19,1,1
K11929,1,1,1
K11930,1.9148814657181398e-4,1,1
K11931,1,1,1
K11932,1,1,1
K11933,1,1,1
K11934,1,1,1
K11935,1,1,1
K11936,1,1,1
K11937,3.2396181822268736e-4,1,1
K11938,1,1,1
K11939,1,1,1
K11940,1,1,1
K11941,1,1,1
K11942,9.347953133710247e-6,1,1
K11959,1,1,1
K11960,1,1,1
K11961,1,1,1
K11962,1,1,1
K11963,1,1,1
K11991,1.157418030451199e-107,1,1
K11996,2.0004559519919296e-8,1,1
K12055,1.91218933150261e-15,1,1
K12056,0.019544969901886047,1,1
K12057,1,1,1
K12058,0.04497456579352794,1,1
K12059,0.10821424954093664,1,1
K12060,1,1,1
K12061,0.07422927977883813,1,1
K12062,0.0427587904895761,1,1
K12063,1,1,1
K12064,0.04921732162701315,1,1
K12065,0.0409228209937039,1,1
K12066,0.260090270407688,1,1
K12067,0.0021766324098473956,1,1
K12068,0.08603440979024751,1,1
K12072,0.5147017594879536,1,1
K12111,0.007348608817059578,1,1
K12112,0.0158202598062232,1,1
K12113,0.01553521357176526,1,1
K12136,1.8312356157324858e-5,1,1
K12137,1,1,1
K12138,1.8312356157324858e-5,1,1
K12139,8.866058097760133e-8,1,1
K12140,2.2172329465639084e-5,1,1
K12141,2.2172329465639084e-5,1,1
K12142,8.866058097760133e-8,1,1
K12143,8.866058097760133e-8,1,1
K12144,8.866058097760133e-8,1,1
K12145,8.866058097760133e-8,1,1
K12146,8.866058097760133e-8,1,1
K12147,1,1,1
K12148,1,1,1
K12149,1,1,1
K12151,1,1,1
K12152,1,1,1
K12206,4.744263599554502e-43,1,1
K12214,6.810551531543954e-44,1,1
K12217,6.810551531543954e-44,1,1
K12234,0.05984349546401761,1,1
K12239,3.978227033012736e-97,1,1
K12240,0.021703302285534375,1,1
K12242,1.1535535857801486e-13,1,1
K12251,1,1,1
K12255,5.37056556558623e-34,1,1
K12257,5.955450555639175e-19,1,1
K12262,1,1,1
K12264,1,1,1
K12265,1,1,1
K12266,1,1,1
K12267,2.657501409575889e-15,1,1
K12268,1,1,1
K12269,0.0457845359030334,1,1
K12270,0.12885307778051872,1,1
K12278,7.040356147519975e-91,1,1
K12287,8.258670500293414e-15,1,1
K12288,1,1,1
K12289,1,1,1
K12290,1,1,1
K12291,0.6724179424188672,1,1
K12292,0.06729329557916519,1,1
K12293,1,1,1
K12294,1,1,1
K12295,1,1,1
K12296,1,1,1
K12297,1,1,1
K12299,6.95020736072204e-4,1,1
K12308,1.1388613491483889e-74,1,1
K12339,1,1,1
K12340,1,1,1
K12343,1,1,1
K12349,4.4427862607436935e-15,1,1
K12368,1,1,1
K12369,1,1,1
K12370,1,1,1
K12371,1,1,1
K12372,1,1,1
K12373,1.967690270479085e-21,1,1
K12410,2.6862798236057795e-104,1,1
K12420,3.790880550165295e-11,1,1
K12424,3.452363341985623e-45,1,1
K12426,2.1451483723930934e-58,1,1
K12428,8.759831546072602e-102,1,1
K12436,1.763726036664425e-48,1,1
K12437,4.328596877249589e-59,1,1
K12443,2.641044130507797e-34,1,1
K12452,1,1,1
K12454,7.791960954225916e-88,1,1
K12466,7.831773213301353e-14,1,1
K12472,1,1,1
K12500,1,1,1
K12503,0.06057414030541798,1,1
K12506,1,1,1
K12507,1,1,1
K12508,9.994025689420279e-23,1,1
K12510,0.05119704892021282,1,1
K12511,1,1,1
K12516,2.613099768357586e-6,1,1
K12524,1,1,1
K12525,1,1,1
K12527,4.76650275260549e-6,1,1
K12528,1.958135589239885e-7,1,1
K12529,1.958135589239885e-7,1,1
K12536,3.03592059567384e-17,1,1
K12537,3.03592059567384e-17,1,1
K12538,2.5416143355281712e-27,1,1
K12541,1,1,1
K12542,1,1,1
K12543,1,1,1
K12551,1,1,1
K12552,1,1,1
K12553,1,1,1
K12554,1,1,1
K12555,2.0090946263849426e-20,1,1
K12556,9.477367102556102e-8,1,1
K12573,5.9931484672462035e-108,1,1
K12574,7.082258934756301e-71,1,1
K12582,1,1,1
K12583,5.42878246324432e-7,1,1
K12645,6.3035625641612765e-12,1,1
K12658,2.382368230119226e-66,1,1
K12660,2.0509490431129023e-5,1,1
K12661,0.04354541698831397,1,1
K12678,1,1,1
K12684,0.0026612238291327805,1,1
K12685,6.42039502194021e-35,1,1
K12686,6.02361549736281e-16,1,1
K12687,0.03969305028952128,1,1
K12700,1.2929610936454645e-5,1,1
K12733,3.2629851665525564e-21,1,1
K12940,0.43822456897502393,1,1
K12941,1.0031740081668719e-16,1,1
K12942,6.088781700634489e-9,1,1
K12943,1,1,1
K12944,0.07422927977883813,1,1
K12945,1,1,1
K12950,2.8521186684025087e-28,1,1
K12952,6.1032576704526715e-52,1,1
K12954,2.526044327421481e-16,1,1
K12955,1.5255303567243219e-13,1,1
K12957,1,1,1
K12960,3.4819819942885126e-11,1,1
K12961,1,1,1
K12962,1,1,1
K12963,1,1,1
K12972,1,1,1
K12973,1,1,1
K12974,1,1,1
K12975,1,1,1
K12979,4.2168436722392186e-9,1,1
K12981,1.599456391489833e-47,1,1
K12984,0.0017112826436750505,1,1
K12985,5.243213096005651e-6,1,1
K12990,1,1,1
K12992,1,1,1
K12994,6.1976278675236266e-43,1,1
K12995,1.5585565036979749e-13,1,1
K12996,1.5626329395419905e-5,1,1
K12997,1,1,1
K12998,1,1,1
K12999,1,1,1
K13002,4.0308254382082344e-13,1,1
K13004,1,1,1
K13009,5.4235147743317116e-9,1,1
K13010,7.056106680875087e-34,1,1
K13012,1,1,1
K13014,1,1,1
K13015,0.17497530331693772,1,1
K13018,0.003666038440453956,1,1
K13019,2.2981047846445425e-4,1,1
K13021,1.2424524480491745e-25,1,1
K13038,1.5723604168269798e-83,1,1
K13040,5.248521117759046e-18,1,1
K13041,5.596196870848161e-19,1,1
K13043,1,1,1
K13049,1,1,1
K13051,1,1,1
K13052,1.0921326475955015e-41,1,1
K13053,1,1,1
K13060,2.6411485088525425e-10,1,1
K13061,2.995864372103654e-19,1,1
K13063,6.001488041873112e-11,1,1
K13069,1,1,1
K13074,4.227757049331651e-9,1,1
K13243,1.958135589239885e-7,1,1
K13252,1,1,1
K13255,1,1,1
K13256,5.915154703357075e-6,1,1
K13275,1,1,1
K13277,8.915942044988181e-29,1,1
K13280,1.799179030880723e-5,1,1
K13281,1,1,1
K13282,1,1,1
K13283,1,1,1
K13285,2.0857905837139478e-7,1,1
K13288,1,1,1
K13292,7.318742447077706e-111,1,1
K13301,1,1,1
K13307,1.648278814904537e-61,1,1
K13316,1.5352012288510805e-75,1,1
K13378,1,1,1
K13381,6.28935838140639e-79,1,1
K13408,6.92809148845946e-4,1,1
K13409,0.0018685793264997547,1,1
K13444,5.234059716913308e-10,1,1
K13479,0.007274911085232326,1,1
K13480,2.0351252907098013e-7,1,1
K13481,0.008255430234038352,1,1
K13482,1.7599316464330217e-5,1,1
K13483,1,1,1
K13497,1,1,1
K13498,1,1,1
K13525,0.0013286537932315795,1,1
K13527,0.06057414030541798,1,1
K13529,1,1,1
K13530,1.4293770318431753e-8,1,1
K13531,1,1,1
K13540,4.667001751669257e-6,1,1
K13541,1.113527108452263e-11,1,1
K13542,7.776623599893682e-14,1,1
K13564,4.515438732051748e-44,1,1
K13570,0.06057414030541798,1,1
K13571,1,1,1
K13572,0.046022527399654956,1,1
K13573,0.06057414030541798,1,1
K13574,0.051627205618441335,1,1
K13580,9.348517097782441e-75,1,1
K13581,2.410872529933205e-6,1,1
K13590,2.2774351954078594e-72,1,1
K13599,1.7154791092567492e-69,1,1
K13607,8.266426775235316e-55,1,1
