id,(Intercept),Stool_Consistencyliquid,Stool_Consistencysemi-formed
K00821,6.649787762525261e-43,0.9007647336583415,0.9082534326074179
K00822,9.481924974869157e-78,0.18769204088491806,0.35488494247856145
K00823,3.4664616611725416e-16,0.4998952912286882,0.3212339744436094
K00824,4.0156820781070285e-6,0.8544013104237649,0.9116449124663942
K00826,7.08282970030897e-112,0.9379656141934779,0.9947437118573672
K00831,1.4275186003175888e-67,0.15176623886860655,0.9473103972695088
K00832,4.64206307519323e-9,0.1957287422995517,0.32714393281996745
K00833,4.407318484302527e-32,0.06411779788523585,0.9581724270192259
K00835,0.2164886348744424,0.09461842743205925,0.2746077813288078
K00836,0.6750281280951793,0.11543604852756682,0.7373130476016172
K00839,0.022460184380581782,0.7587576130419258,0.6874108442223099
K00840,0.01959441759361598,0.2197938616059262,0.32808199804856397
K00841,3.419669273801743e-26,0.9894873713728372,0.9688178486932478
K00842,3.7425770043914664e-11,0.01252564139300117,0.692063700725714
K00844,1.0514858811590443e-5,0.22067125631586543,0.8863330864298753
K00845,1.5880462888376825e-130,0.8497900417278503,0.9111633938493267
K00847,2.2473910569394997e-133,0.7950739606564516,0.7553883003832395
K00848,3.335413876084372e-43,0.15865148218631617,0.34369714368610005
K00849,1.4057754570245106e-89,0.3585062713436669,0.42427496550531296
K00850,1.126185094330111e-148,0.5488079117431508,0.7732614534506923
K00851,1.3162980648978992e-33,0.15648095996831385,0.6972179456867889
K00852,1.5330548425316168e-128,0.6083337091097614,0.8797915457267037
K00853,1.3350388639579598e-16,0.12141871729409588,0.8846738890803254
K00854,5.270934253227275e-96,0.5154375255963539,0.6045326318066933
K00855,0.01842652890952376,0.23933453747574018,0.3774935358492996
K00856,0.5918165835068825,0.008182621547629073,0.20533834766403752
K00857,1.7106491403792443e-89,0.5519411009571362,0.8076580524760038
K00858,2.2458839380150156e-117,0.9620789442923945,0.8634178471451641
K00859,1.3247577188293519e-114,0.9633270059726037,0.8462849468411304
K00860,8.61429268512526e-8,0.056126519842682625,0.45974547347517275
K00862,4.188222048052674e-14,0.0572018785458947,0.7530690260459245
K00863,1.2839998221995196e-6,0.7060165597213415,0.06702869162978743
K00864,1.6269567057948636e-115,0.8012421825732624,0.9671236037509898
K00865,6.954016372881168e-91,0.820353387571024,0.6613900462742597
K00867,8.075365712164947e-37,0.9908922591692062,0.8376447410189516
K00868,1.1849921479318617e-111,0.8202571564000668,0.9942489195304334
K00869,7.890475679419503e-25,0.9447525797003933,0.9467952909707169
K00870,7.534465070306344e-77,0.040396765615649755,0.9022967952323909
K00872,2.975895379416149e-60,0.6724101041165083,0.38826506883111994
K00873,2.0874113989054138e-142,0.746193535865725,0.9166168726575499
K00874,3.427550440249754e-57,0.2902922692510731,0.6381556070054648
K00876,9.011808608393266e-129,0.9430718948826916,0.8259957362036675
K00878,9.762774937933416e-81,0.6157376724448741,0.2927911859232288
K00879,1.994289288829464e-6,0.12615116151628922,0.47227952494453906
K00880,2.088564879950476e-8,0.6599050292498476,0.34244843961124394
K00881,5.183842088364362e-9,0.8715853418010999,0.7893231395391646
K00882,3.4448530166598505e-111,0.9681632454663491,0.8465618009506602
K00883,0.05047978075167148,0.4859967838612942,0.9236916024959217
K00884,0.03312240996644475,0.19508720594722603,0.26472133846516155
K00885,7.939949004659044e-5,0.6358396751157087,0.4983925632869343
K00886,2.0144954328661488e-5,0.0051013951729893675,0.10875154774244652
K00887,3.131201642359028e-25,0.8945342313547503,0.9351855755827208
K00891,3.8902735617382536e-156,0.8947070030328452,0.7597546668349251
K00892,0.018426528909523784,0.2393345374757398,0.34794452339602927
K00895,0.004417878950713796,0.26239529474804174,0.7682677229089999
K00897,0.23118539754935039,0.21265831409093996,0.3922242051007555
K00899,0.4221181074426114,0.998653424417681,0.6012621009763846
K00901,7.880768407864032e-17,0.24667109944372065,0.7265278153796777
K00906,0.025961444586421994,0.23278854392448112,0.3903613001167936
K00912,3.314912521461445e-5,0.17440284770511702,0.5532819083541743
K00917,9.50210927477504e-23,0.8071441561569644,0.3976939079366135
K00918,5.4377974912598775e-12,0.0638452844786571,0.0491166836487058
K00919,3.015498843125379e-104,0.8551471576727805,0.9721442853337847
K00924,0.001853302822786467,0.577100856843211,0.9899745167822125
K00925,1.1622908336648136e-114,0.8535271111127248,0.9321855298786773
K00926,1.0577787863141146e-114,0.9898069669097073,0.8297106407118242
K00927,1.2765992194846186e-114,0.9521792936738861,0.855269682465466
K00928,7.163303229450251e-118,0.8793289329021281,0.7703615491461193
K00929,1.62464836923748e-25,0.30587657542010394,0.31722598164953747
K00930,5.734197672579764e-79,0.5857816096992645,0.9078958693137896
K00931,1.3997926097768438e-86,0.37649394139778447,0.48459013098984094
K00932,0.008526495129334979,0.26667373663093974,0.47624169412563017
K00936,6.904979309336077e-57,0.42949839377884685,0.6502572054560968
K00937,3.8738076961711145e-62,0.6488851362720705,0.7665772697526095
K00938,7.712132876660632e-25,0.9451952679515616,0.9463740082605822
K00939,1.2335185363814716e-114,0.9513179833518698,0.8417117432380784
K00940,4.2563308898254006e-45,0.23715368652826754,0.6269744794598803
K00941,8.500220211293739e-104,0.6917246944364965,0.9353274008066184
K00942,5.2587212878603586e-111,0.9780632094056279,0.8361164322954399
K00943,6.33331973356948e-80,0.5457669141428845,0.7756920277341497
K00945,4.971686193446884e-127,0.5311071329462775,0.6540078113824264
K00946,8.761924243212112e-12,0.46774426360429183,0.5960579847552144
K00948,3.2995883182099828e-139,0.7991572810081343,0.8528001504969447
K00949,8.632588875631151e-64,0.5593657836737367,0.5315676155915268
K00950,4.13168878679248e-37,0.20252069810592052,0.5460033852141676
K00951,5.175693684312409e-117,0.9882821412444392,0.8163600331134849
K00952,0.009192326517678559,0.5065836761205051,0.6349537170138404
K00954,1.2199516215944279e-114,0.9576303449267428,0.8499723664390255
K00955,8.238563418003703e-8,0.7319246347508932,0.8140444942327585
K00956,5.364922578124112e-13,0.9182900013456988,0.8089896572461808
K00957,1.4752638780877368e-15,0.8830669230817705,0.9909858348703801
K00958,0.09504591947789465,0.8645170111068264,0.4584118951253898
K00962,1.084284570120932e-121,0.9182096480218402,0.8887699133523985
K00963,6.502967618270804e-86,0.2429476546378607,0.5376424194848483
K00965,3.0702190963542934e-109,0.40407636339474357,0.8586086434315856
K00966,0.011966730836751437,0.026707228079462124,0.05275527891279598
K00968,1.4826115313501878e-6,0.6888257947226611,0.8008371520025805
K00969,5.537563054266366e-114,0.9326153342635172,0.834378947106035
K00970,3.1830008922744893e-4,0.41763722843491746,0.4163072989858658
K00971,2.4186536255607885e-12,0.4329829063174031,0.5444258535740589
K00972,3.7850784058505635e-17,0.0057110214320974986,0.014898117067518214
K00973,1.8971813617059975e-81,0.2539635559403318,0.30913237889509915
K00974,9.031307571385795e-105,0.8650236226223204,0.9293724553814822
K00975,1.2892204578382718e-112,0.2885090474170716,0.5370904876615177
K00978,0.20769213018488528,0.002143389899805448,0.20913987100085513
K00979,1.6224208287602956e-6,0.8442599411596292,0.933037512120482
K00980,8.499640334733357e-30,0.47068443066391635,0.8070269233759965
K00981,6.5020200825777985e-115,0.9612649593666742,0.8412335626869151
K00982,0.07739344316522746,0.7848844078094244,0.16881777795897793
K00983,0.1650015841345917,0.012466693104561668,0.3159414903695492
K00984,0.15839872113848386,0.09741897228470976,0.19565282164462647
K00986,0.3005346120483847,0.14269404590632756,0.5819481798181285
K00989,2.4985916328740692e-8,0.856314511746105,0.869774359749574
K00990,0.07021134503944476,0.7884971412150429,0.156998591758925
K00991,4.4513184994169064e-116,0.775761534339287,0.9817832086448989
K00992,3.764712255291456e-40,0.5093202227007776,0.7397237043188845
K00995,2.5929431359304594e-116,0.8207911427271012,0.8987061998624112
K00996,0.843420334576613,0.7058996477959498,0.42320042089472104
K00997,2.7256820973819952e-74,0.512761022051099,0.835863264259817
K00998,0.03895296909900049,0.1403146972615147,0.263543814516422
K01000,1.5630899210042134e-117,0.9358804376087511,0.839986805560613
K01002,7.672840887800934e-18,0.2881433259356877,0.21314031585965099
K01006,7.841482538752343e-45,0.6243563595204624,0.9388629140640627
K01007,7.974281691135083e-11,0.7067756323853601,0.388784995647374
K01008,3.3030326755348118e-52,0.960059764368695,0.6636175407992071
K01011,3.2179319333531105e-31,0.5321072455052609,0.07841789759996358
K01012,3.178700775385567e-80,0.931666601688013,0.8843285180775764
K01023,0.39517977536623927,0.05757794784170332,0.84312481819671
K01026,0.580549621664058,0.2786730153829235,0.20713952630013827
K01028,0.308744423258437,0.3777215210146083,0.2586204132883038
K01029,0.7304888474097334,0.28126310664414494,0.28392720965201595
K01031,7.544096969885388e-29,0.2259590536764618,0.7404793441331909
K01032,7.54409696988569e-29,0.23020930450420235,0.7404793441331909
K01034,9.84725680212086e-4,0.0762994895731519,0.3311234876252919
K01035,9.8492077141267e-4,0.0761623567006777,0.3306139173783474
K01039,0.0034205983582053052,0.0015891813406575426,0.4278580846166119
K01040,0.0026011648755605715,0.001486284228753008,0.5196065853567663
K01042,5.868887022336331e-39,0.6870724880210208,0.7471840552831246
K01046,0.08696702382001119,0.6703360476324994,0.37404889401986696
K01048,8.284665241222564e-8,0.5827398353169069,0.9774687491847713
K01051,6.448150475382807e-8,0.38959566486191244,0.8657269639726073
K01053,0.001300179290168787,0.042750416346839855,0.7823618073756513
K01055,0.03488931563239142,0.3183917039841521,0.7945890729909939
K01056,1.2333661228879016e-114,0.9513173796750031,0.8417193904990383
K01057,0.1487536906824832,0.1112824230107173,0.6551721442127008
K01058,0.08818472206075213,0.5901608138562067,0.5018359121556022
K01060,1.548494232808245e-6,0.018338683556051793,0.5777632859128834
K01061,0.013807308373056732,0.8202756366640196,0.38569777067433025
K01066,0.0024590770665121344,0.5318261561486178,0.8930974813539226
K01069,0.8303846985084153,0.777885715540038,0.17996952083000217
K01070,0.19525518510465026,0.18967983454116932,0.3351764730269401
K01071,6.863378283457139e-24,0.6826408600716142,0.9092764033001031
K01073,9.641027243170081e-5,0.3967941025690679,0.22096933764300652
K01075,6.770395288250222e-77,0.17917187413338906,0.5979574027444428
K01077,1.6932419312171988e-13,0.22836720862464938,0.5232209790735585
K01079,2.2645478681233265e-24,0.9361047938959938,0.9965143801466327
K01081,1.3686224503778157e-17,0.9398237458670856,0.978931248870031
K01082,0.0351573316918714,0.034410008666989615,0.2533792661583158
K01083,7.400484265776586e-17,0.043195212482769425,0.4561662093126432
K01085,0.030029717158891883,0.21637576023599842,0.28175310210573895
K01087,0.6384091612154801,0.4962865195542685,0.31150361588519654
K01089,0.19426055032679668,0.03570825519409391,0.3223564045234328
K01090,2.142612939100476e-70,0.540601571613162,0.6111635142858081
K01091,6.492469740684483e-119,0.4093961860154769,0.8734385606534549
K01092,1.8395178801146373e-92,0.9833515212386778,0.9722079476468332
K01093,6.0740082784346663e-5,0.350089364267006,0.5062689790598656
K01095,0.7829832904670277,0.5565940899216353,0.3894568537868663
K01096,0.03470414311445162,0.2551644768018029,0.24828266726123613
K01101,8.012660503867308e-21,0.2171741793529032,0.8240480987178793
K01104,5.757292281261857e-139,0.8258892399075444,0.7479439355279055
K01113,0.014801082743935845,0.0053557964873045556,0.10777258625297713
K01114,0.012258371877644527,0.965559943684471,0.9210640831617474
K01118,1.503320136385159e-45,0.11550402495438004,0.0425287128454874
K01119,3.163769571526377e-35,0.798815107543915,0.9962872336538251
K01120,1.652366855712221e-58,0.07623541386582247,0.7067174410883772
K01121,7.534465070306344e-77,0.040396765615649755,0.9022967952323909
K01126,1.3258222777849282e-91,0.637250561325859,0.8935567753074235
K01129,3.3930272340379432e-46,0.32937655163601914,0.4335944073122935
K01130,0.9369604217675437,0.7844886667531293,0.4911468216111946
K01133,0.005860106074977647,0.7951511008058341,0.5113299071682615
K01134,5.434818938722036e-17,0.4083145132490684,0.5260219032582899
K01135,1.1142978380966406e-8,0.3925139721178025,0.903991350818195
K01138,6.130521456458634e-5,0.7252642822280568,0.7002703974516964
K01139,0.035408821001145764,0.6262165049391104,0.19602693805661633
K01141,0.1050534488103498,0.0767996028282303,0.20112874584971782
K01142,2.417509563089168e-113,0.4590872532040268,0.5165588943308651
K01144,0.0010422319208622192,0.5166871901476038,0.6513927494836893
K01146,0.018426528909523784,0.2393345374757398,0.34794452339602927
K01147,0.08501426516411743,0.10936051951304815,0.3091644392366677
K01150,0.07254554227836561,0.1187511221397447,0.3772435346184364
K01151,3.341910998780521e-106,0.8314609169708557,0.9383118913934777
K01153,9.389156537829736e-75,0.8752807185847259,0.5258124067118037
K01154,8.940338930618439e-68,0.7249379718028461,0.2751931687222098
K01155,0.5074457878031985,0.20950561275956817,0.4998387022660939
K01156,1.4083003716332862e-7,0.10077334077492665,0.3620834965004388
K01159,4.852302173666501e-23,0.590207479625135,0.7641630822675451
K01160,0.03838376287599285,0.8318625509956252,0.8664253562573363
K01163,2.2028854232399054e-11,0.37512615227331714,0.1353052382268353
K01166,4.531459325679571e-63,0.41606037736708673,0.5026053207143953
K01167,1.0817740709263688e-16,0.001564745193596992,0.15071224500933741
K01169,0.008557382446267494,0.2770572660281292,0.4795155221648394
K01173,0.17165228278917666,0.6539220781492405,0.9289193427616167
K01174,0.2562164283605627,0.9912601217072213,0.8683150877448326
K01175,0.028508376919967906,0.1680232619598621,0.25857018452231084
K01176,2.356914152925518e-38,0.8766716914137764,0.3106525892460226
K01179,3.281684535056597e-32,0.6303846434011284,0.47938384623498076
K01181,0.7767855033794087,0.3739335436147808,0.44048934120416516
K01182,4.732945069893185e-27,0.10139056332127233,0.7146863752925369
K01183,3.864528055385809e-6,0.9308344550382481,0.5391648559392634
K01185,0.01909223489374949,0.7478239723554538,0.4258712890400148
K01186,0.14195718873830468,0.35362498702491774,0.25240870513247665
K01187,2.111440523498232e-116,0.8632125539502572,0.5942139095660977
K01190,1.2393989536676722e-95,0.1934584687100297,0.3022203910619898
K01191,4.3462283723971115e-29,0.6604163855449285,0.7446965489597387
K01192,8.532956791619201e-16,0.9014035744623041,0.9505114504566557
K01193,1.1719669446690956e-124,0.46782029016246474,0.5724977148296956
K01194,0.21598540028127583,0.36951254341405726,0.35869688794802285
K01195,1.248658635852098e-6,0.08974279252282011,0.37533742081121907
K01197,0.8715989095383142,0.7583696199115575,0.5664591322539851
K01198,6.8018076721409625e-25,0.8416834820214356,0.9552244384011791
K01200,3.4087429612273053e-16,0.6625518320540129,0.7244267649631148
K01201,0.04371933059356175,0.4330267109025932,0.5088854718653062
K01205,0.024403691422417592,0.47014453734071227,0.657728792567591
K01206,1.5864151308668295e-33,0.3554080529847125,0.31629099183738457
K01207,8.71239062500556e-62,0.7396555010864725,0.6182102458796692
K01209,3.7552315022984847e-17,0.37124049947866544,0.20896073343854646
K01210,4.7210842233038856e-43,0.02734876371894521,0.13528410331978732
K01212,2.4868963352418505e-18,0.04779081187776364,0.12183254880330717
K01215,1.1577953326335216e-27,0.3279755146963833,0.5324456937458961
K01216,8.581132945009288e-9,0.09758512005865436,0.5413384367921867
K01218,0.8067217025191993,0.4392315322620864,0.8600526748598498
K01220,4.782587167539545e-14,0.9455879098248408,0.7952064889508812
K01222,7.727119879741212e-53,0.38892779942963457,0.16128064299805484
K01223,1.6337524995495197e-147,0.6520909199107243,0.307236951470645
K01224,8.139345258452109e-4,0.8355932705117332,0.8994676352743602
K01226,9.889811526324189e-45,0.8455214683716759,0.6693732277240181
K01227,0.9591085074524233,0.12871157966266927,0.7286348305276111
K01232,4.9845459703483335e-21,0.9416673602190169,0.8964108583872323
K01233,4.1285718473873585e-11,0.044163205599251146,0.36794180276672933
K01235,0.8869945480009853,0.42343216818376167,0.30041638647240854
K01236,1.882885603255761e-6,0.008721206595214375,0.3276206933163107
K01239,2.5993146773170445e-50,0.9929894449934152,0.8047823679210544
K01241,0.3088762894792527,0.06075751565502071,0.4864707111380866
K01243,1.6465078758834016e-115,0.801913281284687,0.7321075930391931
